time_min,job_code,job_id,site_id,plane_id,proc_min,move_min,FixedDevices,MobileDevices
0.00,ZY_Z,0,0,0,1.00,0.00,,
1.00,ZY_M,1,9,0,0.00,0.21,,
1.21,ZY_M,1,9,0,0.00,0.00,,
1.21,ZY01,2,9,0,1.00,0.00,,
2.21,ZY_Z,0,0,1,1.00,0.00,,
3.21,ZY02,3,9,0,1.00,0.00,FR26,
3.21,ZY03,4,9,0,1.00,0.00,FR6,
3.21,ZY04,5,9,0,3.12,0.00,FR14,MR15
3.21,ZY05,6,9,0,3.12,0.00,FR10,MR11
3.21,ZY06,7,9,0,4.00,0.00,FR22,
3.21,ZY_L,20,9,0,1.00,0.00,,
3.21,ZY_M,1,12,1,0.00,0.09,,
3.30,ZY_M,1,12,1,0.00,0.00,,
3.30,ZY01,2,12,1,1.00,0.00,,
4.30,ZY_Z,0,0,2,1.00,0.00,,
5.30,ZY02,3,12,1,1.00,0.00,FR26,
5.30,ZY03,4,12,1,1.00,0.00,FR6,
5.30,ZY04,5,12,1,3.23,0.00,FR14,MR17
5.30,ZY05,6,12,1,3.23,0.00,FR10,MR13
5.30,ZY06,7,12,1,4.00,0.00,FR22,
5.30,ZY_L,20,12,1,1.00,0.00,,
5.30,ZY_M,1,21,2,0.00,0.35,,
5.65,ZY_M,1,21,2,0.00,0.00,,
5.65,ZY01,2,21,2,1.00,0.00,,
6.65,ZY_Z,0,0,3,1.00,0.00,,
7.21,ZY02,3,21,2,1.00,0.00,FR27,
7.21,ZY03,4,21,2,1.00,0.00,FR7,
7.21,ZY04,5,21,2,3.22,0.00,FR15,MR16
7.21,ZY05,6,21,2,3.22,0.00,FR11,MR12
7.21,ZY06,7,21,2,4.00,0.00,FR23,
7.21,ZY_L,20,21,2,1.00,0.00,,
7.65,ZY01,2,9,0,1.00,0.00,,
7.65,ZY07,8,9,0,2.12,0.00,FR18,MR07
7.65,ZY08,9,9,0,1.00,0.00,,
7.65,ZY09,10,9,0,2.00,0.00,FR22,
7.65,ZY10,11,9,0,16.00,0.00,FR2,
7.65,ZY13,14,9,0,1.00,0.00,,
7.65,ZY_T,21,9,0,0.12,0.00,,MR19
7.65,ZY_M,1,24,3,0.00,0.18,,
7.83,ZY_M,1,24,3,0.00,0.00,,
7.83,ZY01,2,24,3,1.00,0.00,,
8.83,ZY_Z,0,0,4,1.00,0.00,,
9.30,ZY02,3,24,3,1.00,0.00,FR28,
9.30,ZY03,4,24,3,1.00,0.00,FR8,
9.30,ZY04,5,24,3,3.25,0.00,FR16,MR17
9.30,ZY05,6,24,3,3.25,0.00,FR12,MR13
9.30,ZY06,7,24,3,4.00,0.00,FR24,
9.30,ZY_L,20,24,3,1.00,0.00,,
9.83,ZY01,2,12,1,1.00,0.00,,
9.83,ZY07,8,12,1,2.23,0.00,FR18,MR09
9.83,ZY08,9,12,1,1.00,0.00,,
9.83,ZY09,10,12,1,2.00,0.00,FR22,
9.83,ZY10,11,12,1,16.00,0.00,FR2,
9.83,ZY13,14,12,1,1.00,0.00,,
9.83,ZY_T,21,12,1,0.15,0.00,,MR22
9.83,ZY_M,1,11,4,0.00,0.13,,
9.96,ZY_M,1,11,4,0.00,0.00,,
9.96,ZY01,2,11,4,1.00,0.00,,
10.96,ZY_Z,0,0,5,1.00,0.00,,
11.21,ZY02,3,11,4,1.00,0.00,FR26,
11.21,ZY03,4,11,4,1.00,0.00,FR6,
11.21,ZY04,5,11,4,3.12,0.00,FR14,MR15
11.21,ZY05,6,11,4,3.12,0.00,FR10,MR11
11.21,ZY06,7,11,4,4.12,0.00,,MR04
11.21,ZY_L,20,11,4,1.00,0.00,,
11.96,ZY01,2,21,2,1.00,0.00,,
11.96,ZY07,8,21,2,2.22,0.00,FR19,MR08
11.96,ZY08,9,21,2,1.00,0.00,,
11.96,ZY09,10,21,2,2.00,0.00,FR23,
11.96,ZY10,11,21,2,16.00,0.00,FR3,
11.96,ZY13,14,21,2,1.00,0.00,,
11.96,ZY_T,21,21,2,0.22,0.00,,MR20
11.96,ZY_M,1,1,5,0.00,0.30,,
12.26,ZY_M,1,1,5,0.00,0.00,,
12.26,ZY01,2,1,5,1.00,0.00,,
13.26,ZY_Z,0,0,6,1.00,0.00,,
13.30,ZY02,3,1,5,1.00,0.00,FR25,
13.30,ZY03,4,1,5,1.00,0.00,FR5,
13.30,ZY04,5,1,5,3.00,0.00,FR13,MR14
13.30,ZY05,6,1,5,3.00,0.00,FR9,MR10
13.30,ZY06,7,1,5,4.00,0.00,FR21,
13.30,ZY_L,20,1,5,1.00,0.00,,
14.26,ZY01,2,24,3,1.00,0.00,,
14.26,ZY07,8,24,3,2.40,0.00,FR20,MR06
14.26,ZY08,9,24,3,1.00,0.00,,
14.26,ZY09,10,24,3,2.00,0.00,FR24,
14.26,ZY10,11,24,3,16.00,0.00,FR4,
14.26,ZY13,14,24,3,1.00,0.00,,
14.26,ZY_T,21,24,3,0.06,0.00,,MR21
14.26,ZY_M,1,10,6,0.00,0.16,,
14.42,ZY_M,1,10,6,0.00,0.00,,
14.42,ZY01,2,10,6,1.00,0.00,,
15.33,ZY_Z,0,0,7,1.00,0.00,,
15.42,ZY01,2,11,4,1.00,0.00,,
15.42,ZY08,9,11,4,1.00,0.00,,
15.42,ZY09,10,11,4,2.00,0.00,,MR04
15.42,ZY13,14,11,4,1.00,0.00,,
15.42,ZY_T,21,11,4,0.22,0.00,,MR23
16.33,ZY02,3,10,6,1.00,0.00,FR26,
16.33,ZY03,4,10,6,1.00,0.00,FR6,
16.33,ZY04,5,10,6,3.06,0.00,FR14,MR15
16.33,ZY05,6,10,6,3.06,0.00,FR10,MR11
16.33,ZY_L,20,10,6,1.00,0.00,,
16.33,ZY_M,1,4,7,0.00,0.35,,
16.68,ZY_M,1,4,7,0.00,0.00,,
16.68,ZY01,2,4,7,1.00,0.00,,
17.42,ZY01,2,1,5,1.00,0.00,,
17.42,ZY08,9,1,5,1.00,0.00,,
17.42,ZY09,10,1,5,2.00,0.00,FR21,
17.42,ZY10,11,1,5,16.00,0.00,FR1,
17.42,ZY13,14,1,5,1.00,0.00,,
17.42,ZY_T,21,1,5,0.00,0.00,,MR18
17.68,ZY11,12,11,4,1.00,0.00,,
17.68,ZY12,13,11,4,20.00,0.00,,
19.39,ZY02,3,4,7,1.00,0.00,FR25,
19.39,ZY03,4,4,7,1.00,0.00,FR5,
19.39,ZY04,5,4,7,3.16,0.00,FR13,MR14
19.39,ZY05,6,4,7,3.16,0.00,FR9,MR10
19.39,ZY06,7,4,7,4.00,0.00,FR21,
19.39,ZY_L,20,4,7,1.00,0.00,,
23.39,ZY01,2,10,6,1.00,0.00,,
23.39,ZY08,9,10,6,1.00,0.00,,
23.39,ZY13,14,10,6,1.00,0.00,,
23.39,ZY_T,21,10,6,0.06,0.00,,MR23
23.65,ZY01,2,4,7,1.00,0.00,,
23.65,ZY07,8,4,7,2.30,0.00,FR17,MR07
23.65,ZY08,9,4,7,1.00,0.00,,
23.65,ZY09,10,4,7,2.00,0.00,FR21,
23.65,ZY10,11,4,7,16.00,0.00,FR1,
23.65,ZY13,14,4,7,1.00,0.00,,
23.65,ZY_T,21,4,7,0.30,0.00,,MR19
24.39,ZY11,12,9,0,1.00,0.00,,
24.39,ZY12,13,9,0,20.00,0.00,,
25.83,ZY06,7,10,6,4.00,0.00,FR22,
25.83,ZY07,8,10,6,2.12,0.00,FR18,MR09
25.83,ZY10,11,10,6,16.00,0.00,FR2,
25.83,ZY11,12,10,6,1.00,0.00,,
25.83,ZY12,13,10,6,20.00,0.00,,
27.96,ZY11,12,12,1,1.00,0.00,,
27.96,ZY12,13,12,1,20.00,0.00,,
30.26,ZY11,12,21,2,1.00,0.00,,
30.26,ZY12,13,21,2,20.00,0.00,,
33.42,ZY11,12,24,3,1.00,0.00,,
33.42,ZY12,13,24,3,20.00,0.00,,
37.68,ZY07,8,1,5,2.40,0.00,FR17,MR06
37.68,ZY11,12,1,5,1.00,0.00,,
37.68,ZY12,13,1,5,20.00,0.00,,
39.65,ZY07,8,11,4,2.52,0.00,FR18,MR08
39.65,ZY10,11,11,4,16.00,0.00,FR2,
44.39,ZY11,12,4,7,1.00,0.00,,
44.39,ZY12,13,4,7,20.00,0.00,,
45.83,ZY14,15,9,0,2.00,0.00,,
47.83,ZY09,10,10,6,2.00,0.00,FR22,
47.96,ZY15,16,9,0,5.00,0.00,,
49.83,ZY14,15,12,1,2.00,0.00,,
50.26,ZY14,15,10,6,2.00,0.00,,
51.83,ZY14,15,21,2,2.00,0.00,,
52.26,ZY15,16,12,1,5.00,0.00,,
52.96,ZY15,16,10,6,5.00,0.00,,
53.42,ZY16,17,9,0,1.00,0.00,,
53.83,ZY14,15,24,3,2.00,0.00,,
54.42,ZY15,16,21,2,5.00,0.00,,
55.65,ZY17,18,9,0,1.00,0.00,,
55.83,ZY14,15,11,4,2.00,0.00,,
56.65,ZY15,16,24,3,5.00,0.00,,
57.26,ZY18,19,9,0,3.00,0.00,,
57.68,ZY16,17,12,1,1.00,0.00,,
57.83,ZY14,15,1,5,2.00,0.00,,
57.96,ZY15,16,11,4,5.00,0.00,,
58.68,ZY16,17,10,6,1.00,0.00,,
59.42,ZY17,18,12,1,1.00,0.00,,
59.68,ZY16,17,21,2,1.00,0.00,,
