time_min,job_code,job_id,site_id,plane_id,proc_min,move_min,FixedDevices,MobileDevices
420.00,ZY_Z,0,0,0,1.00,0.00,,
421.00,ZY_M,1,11,0,0.00,0.13,,
421.13,ZY_M,1,11,0,0.00,0.00,,
421.13,ZY01,2,11,0,1.00,0.00,,
422.13,ZY_Z,0,0,1,1.00,0.00,,
423.13,ZY02,3,11,0,1.00,0.00,FR26,
423.13,ZY03,4,11,0,1.00,0.00,FR6,
423.13,ZY04,5,11,0,3.11,0.00,FR14,MR15
423.13,ZY05,6,11,0,3.11,0.00,FR10,MR11
423.13,ZY06,7,11,0,4.00,0.00,FR22,
423.13,ZY_L,20,11,0,1.00,0.00,,
423.13,ZY_M,1,13,1,0.00,0.12,,
423.25,ZY_M,1,13,1,0.00,0.00,,
423.25,ZY01,2,13,1,1.00,0.00,,
424.25,ZY_Z,0,0,2,1.00,0.00,,
425.25,ZY02,3,13,1,1.00,0.00,FR26,
425.25,ZY03,4,13,1,1.00,0.00,FR6,
425.25,ZY04,5,13,1,3.17,0.00,FR14,MR17
425.25,ZY05,6,13,1,3.17,0.00,FR10,MR13
425.25,ZY06,7,13,1,4.00,0.00,FR22,
425.25,ZY_L,20,13,1,1.00,0.00,,
425.25,ZY_M,1,10,2,0.00,0.16,,
425.42,ZY_M,1,10,2,0.00,0.00,,
425.42,ZY01,2,10,2,1.00,0.00,,
426.42,ZY_Z,0,0,3,1.00,0.00,,
427.13,ZY02,3,10,2,1.00,0.00,FR26,
427.13,ZY03,4,10,2,1.00,0.00,FR6,
427.13,ZY04,5,10,2,3.06,0.00,FR14,MR15
427.13,ZY05,6,10,2,3.06,0.00,FR10,MR11
427.13,ZY06,7,10,2,4.00,0.00,FR22,
427.13,ZY_L,20,10,2,1.00,0.00,,
427.42,ZY01,2,11,0,1.00,0.00,,
427.42,ZY07,8,11,0,2.11,0.00,FR18,MR07
427.42,ZY08,9,11,0,1.00,0.00,,
427.42,ZY09,10,11,0,2.12,0.00,,MR04
427.42,ZY10,11,11,0,16.00,0.00,FR2,
427.42,ZY13,14,11,0,1.00,0.00,,
427.42,ZY_T,21,11,0,0.11,0.00,,MR19
427.42,ZY_M,1,12,3,0.00,0.09,,
427.50,ZY_M,1,12,3,0.00,0.00,,
427.50,ZY01,2,12,3,1.00,0.00,,
428.50,ZY_Z,0,0,4,1.00,0.00,,
429.25,ZY02,3,12,3,1.00,0.00,FR26,
429.25,ZY03,4,12,3,1.00,0.00,FR6,
429.25,ZY04,5,12,3,3.08,0.00,FR14,MR17
429.25,ZY05,6,12,3,3.08,0.00,FR10,MR13
429.25,ZY06,7,12,3,4.00,0.00,FR22,
429.25,ZY_L,20,12,3,1.00,0.00,,
429.50,ZY01,2,13,1,1.00,0.00,,
429.50,ZY07,8,13,1,2.17,0.00,FR18,MR09
429.50,ZY08,9,13,1,1.00,0.00,,
429.50,ZY10,11,13,1,16.00,0.00,FR2,
429.50,ZY13,14,13,1,1.00,0.00,,
429.50,ZY_T,21,13,1,0.17,0.00,,MR21
429.50,ZY_M,1,3,4,0.00,0.36,,
429.86,ZY_M,1,3,4,0.00,0.00,,
429.86,ZY01,2,3,4,1.00,0.00,,
430.86,ZY_Z,0,0,5,1.00,0.00,,
431.13,ZY02,3,3,4,1.00,0.00,FR25,
431.13,ZY03,4,3,4,1.00,0.00,FR5,
431.13,ZY04,5,3,4,3.12,0.00,FR13,MR14
431.13,ZY05,6,3,4,3.12,0.00,FR9,MR10
431.13,ZY06,7,3,4,4.00,0.00,FR21,
431.13,ZY_L,20,3,4,1.00,0.00,,
431.86,ZY01,2,10,2,1.00,0.00,,
431.86,ZY08,9,10,2,1.00,0.00,,
431.86,ZY09,10,10,2,2.00,0.00,FR22,
431.86,ZY13,14,10,2,1.00,0.00,,
431.86,ZY_T,21,10,2,0.23,0.00,,MR18
431.86,ZY_M,1,18,5,0.00,0.34,,
432.20,ZY_M,1,18,5,0.00,0.00,,
432.20,ZY01,2,18,5,1.00,0.00,,
432.20,ZY_Z,0,0,6,1.00,0.00,,
433.20,ZY_M,1,18,6,0.00,0.34,,
433.25,ZY02,3,18,5,1.00,0.00,FR27,
433.25,ZY03,4,18,5,1.00,0.00,FR7,
433.25,ZY04,5,18,5,3.12,0.00,FR15,MR16
433.25,ZY05,6,18,5,3.12,0.00,FR11,MR12
433.25,ZY06,7,18,5,4.00,0.00,FR23,
433.25,ZY_L,20,18,5,1.00,0.00,,
433.25,ZY_M,1,12,6,0.00,0.09,,
433.34,ZY01,2,12,3,1.00,0.00,,
433.34,ZY08,9,12,3,1.00,0.00,,
433.34,ZY09,10,12,3,2.00,0.00,FR22,
433.34,ZY13,14,12,3,1.00,0.00,,
433.34,ZY_T,21,12,3,0.15,0.00,,MR22
433.34,ZY_M,1,12,6,0.00,0.00,,
433.34,ZY01,2,12,6,1.00,0.00,,
434.34,ZY11,12,10,2,1.00,0.00,,
434.34,ZY12,13,10,2,20.00,0.00,,
434.34,ZY_Z,0,0,7,1.00,0.00,,
435.13,ZY02,3,12,6,1.00,0.00,FR26,
435.13,ZY03,4,12,6,1.00,0.00,FR6,
435.13,ZY04,5,12,6,3.00,0.00,FR14,MR17
435.13,ZY05,6,12,6,3.00,0.00,FR10,MR13
435.13,ZY06,7,12,6,4.00,0.00,FR22,
435.13,ZY_L,20,12,6,1.00,0.00,,
435.34,ZY01,2,3,4,1.00,0.00,,
435.34,ZY07,8,3,4,2.12,0.00,FR17,MR06
435.34,ZY08,9,3,4,1.00,0.00,,
435.34,ZY09,10,3,4,2.00,0.00,FR21,
435.34,ZY10,11,3,4,16.00,0.00,FR1,
435.34,ZY13,14,3,4,1.00,0.00,,
435.34,ZY_T,21,3,4,0.25,0.00,,MR20
435.34,ZY_M,1,12,7,0.00,0.09,,
435.43,ZY11,12,12,3,1.00,0.00,,
435.43,ZY12,13,12,3,20.00,0.00,,
435.43,ZY_M,1,12,7,0.00,0.00,,
435.43,ZY01,2,12,7,1.00,0.00,,
436.43,ZY_Z,0,0,8,1.00,0.00,,
437.25,ZY02,3,12,7,1.00,0.00,FR26,
437.25,ZY03,4,12,7,1.00,0.00,FR6,
437.25,ZY04,5,12,7,3.12,0.00,FR14,MR15
437.25,ZY05,6,12,7,3.12,0.00,FR10,MR11
437.25,ZY06,7,12,7,4.00,0.00,FR22,
437.25,ZY_L,20,12,7,1.00,0.00,,
437.43,ZY01,2,18,5,1.00,0.00,,
437.43,ZY07,8,18,5,2.12,0.00,FR19,MR08
437.43,ZY08,9,18,5,1.00,0.00,,
437.43,ZY09,10,18,5,2.00,0.00,FR23,
437.43,ZY10,11,18,5,16.00,0.00,FR3,
437.43,ZY13,14,18,5,1.00,0.00,,
437.43,ZY_T,21,18,5,0.43,0.00,,MR18
437.43,ZY_M,1,6,8,0.00,0.28,,
437.71,ZY_M,1,6,8,0.00,0.00,,
437.71,ZY01,2,6,8,1.00,0.00,,
438.71,ZY_Z,0,0,9,1.00,0.00,,
439.13,ZY02,3,6,8,1.00,0.00,FR25,
439.13,ZY03,4,6,8,1.00,0.00,FR5,
439.13,ZY04,5,6,8,3.16,0.00,FR13,MR14
439.13,ZY05,6,6,8,3.16,0.00,FR9,MR10
439.13,ZY06,7,6,8,4.00,0.00,FR21,
439.13,ZY_L,20,6,8,1.00,0.00,,
439.71,ZY01,2,12,6,1.00,0.00,,
439.71,ZY08,9,12,6,1.00,0.00,,
439.71,ZY09,10,12,6,2.00,0.00,FR22,
439.71,ZY13,14,12,6,1.00,0.00,,
439.71,ZY_T,21,12,6,0.00,0.00,,MR22
439.71,ZY_M,1,14,9,0.00,0.15,,
439.86,ZY_M,1,14,9,0.00,0.00,,
439.86,ZY01,2,14,9,1.00,0.00,,
440.86,ZY_Z,0,0,10,1.00,0.00,,
441.25,ZY02,3,14,9,1.00,0.00,FR26,
441.25,ZY03,4,14,9,1.00,0.00,FR6,
441.25,ZY04,5,14,9,3.12,0.00,FR14,MR15
441.25,ZY05,6,14,9,3.12,0.00,FR10,MR11
441.25,ZY06,7,14,9,4.00,0.00,FR22,
441.25,ZY_L,20,14,9,1.00,0.00,,
441.71,ZY01,2,12,7,1.00,0.00,,
441.71,ZY08,9,12,7,1.00,0.00,,
441.71,ZY09,10,12,7,2.00,0.00,FR22,
