time_min,job_code,job_id,site_id,plane_id,proc_min,move_min,FixedDevices,MobileDevices
420.00,ZY_Z,0,0,0,1.00,0.00,,
421.00,ZY_M,1,14,0,0.00,0.15,,
421.15,ZY_M,1,14,0,0.00,0.00,,
421.15,ZY01,2,14,0,1.00,0.00,,
422.15,ZY_Z,0,0,1,1.00,0.00,,
423.15,ZY02,3,14,0,1.00,0.00,FR26,
423.15,ZY03,4,14,0,1.00,0.00,FR6,
423.15,ZY04,5,14,0,3.18,0.00,FR14,MR17
423.15,ZY05,6,14,0,3.18,0.00,FR10,MR13
423.15,ZY06,7,14,0,4.00,0.00,FR22,
423.15,ZY_L,20,14,0,1.00,0.00,,
423.15,ZY_M,1,28,1,0.00,0.23,,
423.38,ZY_M,1,28,1,0.00,0.00,,
423.38,ZY01,2,28,1,1.00,0.00,,
424.38,ZY_Z,0,0,2,1.00,0.00,,
425.38,ZY02,3,28,1,1.00,0.00,FR28,
425.38,ZY03,4,28,1,1.00,0.00,FR8,
425.38,ZY04,5,28,1,3.36,0.00,FR16,MR16
425.38,ZY05,6,28,1,3.36,0.00,FR12,MR12
425.38,ZY06,7,28,1,4.00,0.00,FR24,
425.38,ZY_L,20,28,1,1.00,0.00,,
425.38,ZY_M,1,5,2,0.00,0.32,,
425.70,ZY_M,1,5,2,0.00,0.00,,
425.70,ZY01,2,5,2,1.00,0.00,,
426.70,ZY_Z,0,0,3,1.00,0.00,,
427.15,ZY02,3,5,2,1.00,0.00,FR25,
427.15,ZY03,4,5,2,1.00,0.00,FR5,
427.15,ZY04,5,5,2,3.18,0.00,FR13,MR14
427.15,ZY05,6,5,2,3.18,0.00,FR9,MR10
427.15,ZY06,7,5,2,4.00,0.00,FR21,
427.15,ZY_L,20,5,2,1.00,0.00,,
427.70,ZY01,2,14,0,1.00,0.00,,
427.70,ZY07,8,14,0,2.18,0.00,FR18,MR09
427.70,ZY08,9,14,0,1.00,0.00,,
427.70,ZY09,10,14,0,2.00,0.00,FR22,
427.70,ZY10,11,14,0,16.00,0.00,FR2,
427.70,ZY13,14,14,0,1.00,0.00,,
427.70,ZY_T,21,14,0,0.18,0.00,,MR21
427.70,ZY_M,1,23,3,0.00,0.15,,
427.85,ZY_M,1,23,3,0.00,0.00,,
427.85,ZY01,2,23,3,1.00,0.00,,
428.85,ZY_Z,0,0,4,1.00,0.00,,
429.38,ZY02,3,23,3,1.00,0.00,FR28,
429.38,ZY03,4,23,3,1.00,0.00,FR8,
429.38,ZY04,5,23,3,3.17,0.00,FR16,MR16
429.38,ZY05,6,23,3,3.17,0.00,FR12,MR12
429.38,ZY06,7,23,3,4.00,0.00,FR24,
429.38,ZY_L,20,23,3,1.00,0.00,,
429.85,ZY01,2,28,1,1.00,0.00,,
429.85,ZY07,8,28,1,2.36,0.00,FR20,MR08
429.85,ZY08,9,28,1,1.00,0.00,,
429.85,ZY09,10,28,1,2.00,0.00,FR24,
429.85,ZY10,11,28,1,16.00,0.00,FR4,
429.85,ZY13,14,28,1,1.00,0.00,,
429.85,ZY_T,21,28,1,0.36,0.00,,MR20
429.85,ZY_M,1,19,4,0.00,0.31,,
430.17,ZY_M,1,19,4,0.00,0.00,,
430.17,ZY01,2,19,4,1.00,0.00,,
430.17,ZY_Z,0,0,5,1.00,0.00,,
431.17,ZY01,2,5,2,1.00,0.00,,
431.17,ZY07,8,5,2,2.18,0.00,FR17,MR06
431.17,ZY08,9,5,2,1.00,0.00,,
431.17,ZY09,10,5,2,2.00,0.00,FR21,
431.17,ZY10,11,5,2,16.00,0.00,FR1,
431.17,ZY13,14,5,2,1.00,0.00,,
431.17,ZY_T,21,5,2,0.18,0.00,,MR18
431.17,ZY_M,1,19,5,0.00,0.31,,
431.48,ZY02,3,19,4,1.00,0.00,FR27,
431.48,ZY03,4,19,4,1.00,0.00,FR7,
431.48,ZY04,5,19,4,3.23,0.00,FR15,MR14
431.48,ZY05,6,19,4,3.23,0.00,FR11,MR10
431.48,ZY06,7,19,4,4.00,0.00,FR23,
431.48,ZY_L,20,19,4,1.00,0.00,,
431.48,ZY_M,1,19,5,0.00,0.00,,
431.48,ZY01,2,19,5,1.00,0.00,,
432.48,ZY_Z,0,0,6,1.00,0.00,,
433.38,ZY02,3,19,5,1.00,0.00,FR27,
433.38,ZY03,4,19,5,1.00,0.00,FR7,
433.38,ZY04,5,19,5,3.28,0.00,FR15,MR16
433.38,ZY05,6,19,5,3.28,0.00,FR11,MR12
433.38,ZY06,7,19,5,4.00,0.00,FR23,
433.38,ZY_L,20,19,5,1.00,0.00,,
433.48,ZY01,2,23,3,1.00,0.00,,
433.48,ZY07,8,23,3,2.39,0.00,FR20,MR07
433.48,ZY08,9,23,3,1.00,0.00,,
433.48,ZY09,10,23,3,2.00,0.00,FR24,
433.48,ZY10,11,23,3,16.00,0.00,FR4,
433.48,ZY13,14,23,3,1.00,0.00,,
433.48,ZY_T,21,23,3,0.26,0.00,,MR22
433.48,ZY_M,1,27,6,0.00,0.25,,
433.73,ZY_M,1,27,6,0.00,0.00,,
433.73,ZY01,2,27,6,1.00,0.00,,
434.73,ZY_Z,0,0,7,1.00,0.00,,
435.48,ZY02,3,27,6,1.00,0.00,FR28,
435.48,ZY03,4,27,6,1.00,0.00,FR8,
435.48,ZY04,5,27,6,3.25,0.00,FR16,MR14
435.48,ZY05,6,27,6,3.25,0.00,FR12,MR10
435.48,ZY06,7,27,6,4.33,0.00,,MR04
435.48,ZY_L,20,27,6,1.00,0.00,,
435.73,ZY01,2,19,4,1.00,0.00,,
435.73,ZY08,9,19,4,1.00,0.00,,
435.73,ZY09,10,19,4,2.00,0.00,FR23,
435.73,ZY10,11,19,4,16.00,0.00,FR3,
435.73,ZY13,14,19,4,1.00,0.00,,
435.73,ZY_T,21,19,4,0.52,0.00,,MR23
435.73,ZY_M,1,9,7,0.00,0.21,,
435.94,ZY_M,1,9,7,0.00,0.00,,
435.94,ZY01,2,9,7,1.00,0.00,,
436.94,ZY_Z,0,0,8,1.00,0.00,,
437.38,ZY02,3,9,7,1.00,0.00,FR26,
437.38,ZY03,4,9,7,1.00,0.00,FR6,
437.38,ZY04,5,9,7,3.12,0.00,FR14,MR15
437.38,ZY05,6,9,7,3.12,0.00,FR10,MR11
437.38,ZY06,7,9,7,4.00,0.00,FR22,
437.38,ZY_L,20,9,7,1.00,0.00,,
437.94,ZY01,2,19,5,1.00,0.00,,
437.94,ZY08,9,19,5,1.00,0.00,,
437.94,ZY09,10,19,5,2.00,0.00,FR23,
437.94,ZY10,11,19,5,16.00,0.00,FR3,
437.94,ZY13,14,19,5,1.00,0.00,,
437.94,ZY_T,21,19,5,0.52,0.00,,MR24
437.94,ZY_M,1,1,8,0.00,0.30,,
438.24,ZY_M,1,1,8,0.00,0.00,,
438.24,ZY01,2,1,8,1.00,0.00,,
438.24,ZY_Z,0,0,9,1.00,0.00,,
439.24,ZY_M,1,1,9,0.00,0.30,,
439.54,ZY02,3,1,8,1.00,0.00,FR25,
439.54,ZY03,4,1,8,1.00,0.00,FR5,
439.54,ZY04,5,1,8,3.28,0.00,FR13,MR17
439.54,ZY05,6,1,8,3.28,0.00,FR9,MR13
439.54,ZY06,7,1,8,4.00,0.00,FR21,
439.54,ZY_L,20,1,8,1.00,0.00,,
439.54,ZY_M,1,1,9,0.00,0.00,,
439.54,ZY01,2,1,9,1.00,0.00,,
440.54,ZY01,2,27,6,1.00,0.00,,
440.54,ZY08,9,27,6,1.00,0.00,,
440.54,ZY09,10,27,6,2.00,0.00,,MR04
