time_min,job_code,job_id,site_id,plane_id,proc_min,move_min,FixedDevices,MobileDevices
420.00,ZY_Z,0,0,0,1.00,0.00,,
421.00,ZY_M,1,20,0,0.00,0.30,,
421.30,ZY_M,1,20,0,0.00,0.00,,
421.30,ZY01,2,20,0,1.00,0.00,,
422.30,ZY_Z,0,0,1,1.00,0.00,,
423.30,ZY02,3,20,0,1.00,0.00,FR27,
423.30,ZY03,4,20,0,1.00,0.00,FR7,
423.30,ZY04,5,20,0,3.18,0.00,FR15,MR16
423.30,ZY05,6,20,0,3.18,0.00,FR11,MR12
423.30,ZY06,7,20,0,4.00,0.00,FR23,
423.30,ZY_L,20,20,0,1.00,0.00,,
423.30,ZY_M,1,5,1,0.00,0.32,,
423.62,ZY_M,1,5,1,0.00,0.00,,
423.62,ZY01,2,5,1,1.00,0.00,,
424.62,ZY_Z,0,0,2,1.00,0.00,,
425.62,ZY02,3,5,1,1.00,0.00,FR25,
425.62,ZY03,4,5,1,1.00,0.00,FR5,
425.62,ZY04,5,5,1,3.18,0.00,FR13,MR14
425.62,ZY05,6,5,1,3.18,0.00,FR9,MR10
425.62,ZY06,7,5,1,4.00,0.00,FR21,
425.62,ZY_L,20,5,1,1.00,0.00,,
425.62,ZY_M,1,18,2,0.00,0.34,,
425.96,ZY_M,1,18,2,0.00,0.00,,
425.96,ZY01,2,18,2,1.00,0.00,,
426.96,ZY_Z,0,0,3,1.00,0.00,,
427.30,ZY02,3,18,2,1.00,0.00,FR27,
427.30,ZY03,4,18,2,1.00,0.00,FR7,
427.30,ZY04,5,18,2,3.12,0.00,FR15,MR16
427.30,ZY05,6,18,2,3.12,0.00,FR11,MR12
427.30,ZY06,7,18,2,4.00,0.00,FR23,
427.30,ZY_L,20,18,2,1.00,0.00,,
427.96,ZY01,2,20,0,1.00,0.00,,
427.96,ZY07,8,20,0,2.18,0.00,FR19,MR08
427.96,ZY08,9,20,0,1.00,0.00,,
427.96,ZY09,10,20,0,2.00,0.00,FR23,
427.96,ZY10,11,20,0,16.00,0.00,FR3,
427.96,ZY13,14,20,0,1.00,0.00,,
427.96,ZY_T,21,20,0,0.18,0.00,,MR20
427.96,ZY_M,1,26,3,0.00,0.25,,
428.21,ZY_M,1,26,3,0.00,0.00,,
428.21,ZY01,2,26,3,1.00,0.00,,
428.21,ZY_Z,0,0,4,1.00,0.00,,
429.21,ZY_M,1,26,4,0.00,0.25,,
429.46,ZY02,3,26,3,1.00,0.00,FR28,
429.46,ZY03,4,26,3,1.00,0.00,FR8,
429.46,ZY04,5,26,3,3.16,0.00,FR16,MR17
429.46,ZY05,6,26,3,3.16,0.00,FR12,MR13
429.46,ZY06,7,26,3,4.00,0.00,FR24,
429.46,ZY_L,20,26,3,1.00,0.00,,
429.46,ZY_M,1,26,4,0.00,0.00,,
429.46,ZY01,2,26,4,1.00,0.00,,
430.46,ZY01,2,5,1,1.00,0.00,,
430.46,ZY07,8,5,1,2.18,0.00,FR17,MR06
430.46,ZY08,9,5,1,1.00,0.00,,
430.46,ZY09,10,5,1,2.00,0.00,FR21,
430.46,ZY10,11,5,1,16.00,0.00,FR1,
430.46,ZY13,14,5,1,1.00,0.00,,
430.46,ZY_T,21,5,1,0.18,0.00,,MR18
430.46,ZY_Z,0,0,5,1.00,0.00,,
431.30,ZY02,3,26,4,1.00,0.00,FR28,
431.30,ZY03,4,26,4,1.00,0.00,FR8,
431.30,ZY04,5,26,4,3.23,0.00,FR16,MR16
431.30,ZY05,6,26,4,3.23,0.00,FR12,MR12
431.30,ZY06,7,26,4,4.00,0.00,FR24,
431.30,ZY_L,20,26,4,1.00,0.00,,
431.46,ZY01,2,18,2,1.00,0.00,,
431.46,ZY07,8,18,2,2.34,0.00,FR19,MR09
431.46,ZY08,9,18,2,1.00,0.00,,
431.46,ZY09,10,18,2,2.00,0.00,FR23,
431.46,ZY10,11,18,2,16.00,0.00,FR3,
431.46,ZY13,14,18,2,1.00,0.00,,
431.46,ZY_T,21,18,2,0.34,0.00,,MR21
431.46,ZY_M,1,16,5,0.00,0.32,,
431.78,ZY_M,1,16,5,0.00,0.00,,
431.78,ZY01,2,16,5,1.00,0.00,,
432.78,ZY_Z,0,0,6,1.00,0.00,,
433.46,ZY02,3,16,5,1.00,0.00,FR27,
433.46,ZY03,4,16,5,1.00,0.00,FR7,
433.46,ZY04,5,16,5,3.11,0.00,FR15,MR14
433.46,ZY05,6,16,5,3.11,0.00,FR11,MR10
433.46,ZY06,7,16,5,4.30,0.00,,MR04
433.46,ZY_L,20,16,5,1.00,0.00,,
433.46,ZY_M,1,6,3,0.00,0.19,,
433.65,ZY01,2,6,3,1.00,0.00,,
433.65,ZY07,8,6,3,2.36,0.00,FR17,MR07
433.65,ZY08,9,6,3,1.00,0.00,,
433.65,ZY09,10,6,3,2.00,0.00,FR21,
433.65,ZY10,11,6,3,16.00,0.00,FR1,
433.65,ZY13,14,6,3,1.00,0.00,,
433.65,ZY_T,21,6,3,0.36,0.00,,MR19
433.78,ZY_M,1,26,6,0.00,0.25,,
434.03,ZY_M,1,26,6,0.00,0.00,,
434.03,ZY01,2,26,6,1.00,0.00,,
434.03,ZY_Z,0,0,7,1.00,0.00,,
435.03,ZY_M,1,26,7,0.00,0.25,,
435.28,ZY02,3,26,6,1.00,0.00,FR28,
435.28,ZY03,4,26,6,1.00,0.00,FR8,
435.28,ZY04,5,26,6,3.00,0.00,FR16,MR17
435.28,ZY05,6,26,6,3.00,0.00,FR12,MR13
435.28,ZY06,7,26,6,4.00,0.00,FR24,
435.28,ZY_L,20,26,6,1.00,0.00,,
435.28,ZY_M,1,26,7,0.00,0.00,,
435.28,ZY01,2,26,7,1.00,0.00,,
436.28,ZY01,2,26,4,1.00,0.00,,
436.28,ZY08,9,26,4,1.00,0.00,,
436.28,ZY09,10,26,4,2.00,0.00,FR24,
436.28,ZY10,11,26,4,16.00,0.00,FR4,
436.28,ZY13,14,26,4,1.00,0.00,,
436.28,ZY_T,21,26,4,0.41,0.00,,MR22
436.28,ZY_Z,0,0,8,1.00,0.00,,
437.28,ZY02,3,26,7,1.00,0.00,FR28,
437.28,ZY03,4,26,7,1.00,0.00,FR8,
437.28,ZY04,5,26,7,3.00,0.00,FR16,MR16
437.28,ZY05,6,26,7,3.00,0.00,FR12,MR12
437.28,ZY_L,20,26,7,1.00,0.00,,
437.28,ZY_M,1,1,8,0.00,0.30,,
437.58,ZY_M,1,1,8,0.00,0.00,,
437.58,ZY01,2,1,8,1.00,0.00,,
438.58,ZY01,2,16,5,1.00,0.00,,
438.58,ZY08,9,16,5,1.00,0.00,,
438.58,ZY09,10,16,5,2.00,0.00,,MR04
438.58,ZY13,14,16,5,1.00,0.00,,
438.58,ZY_T,21,16,5,0.54,0.00,,MR23
438.58,ZY_Z,0,0,9,1.00,0.00,,
439.28,ZY02,3,1,8,1.00,0.00,FR25,
439.28,ZY03,4,1,8,1.00,0.00,FR5,
439.28,ZY04,5,1,8,3.28,0.00,FR13,MR14
439.28,ZY05,6,1,8,3.28,0.00,FR9,MR10
439.28,ZY_L,20,1,8,1.00,0.00,,
439.58,ZY01,2,26,6,1.00,0.00,,
439.58,ZY08,9,26,6,1.00,0.00,,
439.58,ZY09,10,26,6,2.00,0.00,FR24,
439.58,ZY10,11,26,6,16.00,0.00,FR4,
439.58,ZY13,14,26,6,1.00,0.00,,
439.58,ZY_T,21,26,6,0.41,0.00,,MR24
439.58,ZY_M,1,14,9,0.00,0.15,,
439.73,ZY_M,1,14,9,0.00,0.00,,
439.73,ZY01,2,14,9,1.00,0.00,,
440.28,ZY_Z,0,0,10,1.00,0.00,,
440.58,ZY01,2,26,7,1.00,0.00,,
440.58,ZY08,9,26,7,1.00,0.00,,
440.58,ZY13,14,26,7,1.00,0.00,,
440.58,ZY_T,21,26,7,0.28,0.00,,MR23
440.73,ZY11,12,16,5,1.00,0.00,,
440.73,ZY12,13,16,5,20.00,0.00,,
441.28,ZY02,3,14,9,1.00,0.00,FR26,
441.28,ZY03,4,14,9,1.00,0.00,FR6,
441.28,ZY04,5,14,9,3.23,0.00,FR14,MR15
441.28,ZY05,6,14,9,3.23,0.00,FR10,MR11
441.28,ZY06,7,14,9,4.00,0.00,FR22,
441.28,ZY_L,20,14,9,1.00,0.00,,
441.28,ZY_M,1,24,10,0.00,0.18,,
441.46,ZY_M,1,24,10,0.00,0.00,,
441.46,ZY01,2,24,10,1.00,0.00,,
442.46,ZY06,7,26,7,4.28,0.00,,MR04
442.46,ZY11,12,26,7,1.00,0.00,,
442.46,ZY12,13,26,7,20.00,0.00,,
442.46,ZY_Z,0,0,11,1.00,0.00,,
442.56,ZY02,3,24,10,1.00,0.00,FR28,
442.56,ZY03,4,24,10,1.00,0.00,FR8,
442.56,ZY04,5,24,10,3.12,0.00,FR16,MR16
442.56,ZY05,6,24,10,3.12,0.00,FR12,MR12
442.56,ZY_L,20,24,10,1.00,0.00,,
443.46,ZY01,2,1,8,1.00,0.00,,
443.46,ZY08,9,1,8,1.00,0.00,,
443.46,ZY13,14,1,8,1.00,0.00,,
443.46,ZY_T,21,1,8,0.47,0.00,,MR23
443.46,ZY_M,1,25,11,0.00,0.23,,
443.68,ZY_M,1,25,11,0.00,0.00,,
443.68,ZY01,2,25,11,1.00,0.00,,
444.46,ZY11,12,20,0,1.00,0.00,,
444.46,ZY12,13,20,0,20.00,0.00,,
444.68,ZY11,12,1,8,1.00,0.00,,
444.68,ZY12,13,1,8,20.00,0.00,,
445.28,ZY02,3,25,11,1.00,0.00,FR28,
445.28,ZY03,4,25,11,1.00,0.00,FR8,
445.28,ZY04,5,25,11,3.06,0.00,FR16,MR17
445.28,ZY05,6,25,11,3.06,0.00,FR12,MR13
445.28,ZY_L,20,25,11,1.00,0.00,,
445.68,ZY01,2,14,9,1.00,0.00,,
445.68,ZY07,8,14,9,2.32,0.00,FR18,MR08
445.68,ZY08,9,14,9,1.00,0.00,,
445.68,ZY09,10,14,9,2.00,0.00,FR22,
445.68,ZY10,11,14,9,16.00,0.00,FR2,
445.68,ZY13,14,14,9,1.00,0.00,,
