time_min,job_code,job_id,site_id,plane_id,proc_min,move_min,FixedDevices,MobileDevices
420.00,ZY_Z,0,0,0,1.00,0.00,,
421.00,ZY_M,1,18,0,0.00,0.34,,
421.34,ZY_M,1,18,0,0.00,0.00,,
421.34,ZY01,2,18,0,1.00,0.00,,
422.34,ZY_Z,0,0,1,1.00,0.00,,
423.34,ZY02,3,18,0,1.00,0.00,FR27,
423.34,ZY03,4,18,0,1.00,0.00,FR7,
423.34,ZY04,5,18,0,3.12,0.00,FR15,MR16
423.34,ZY05,6,18,0,3.12,0.00,FR11,MR12
423.34,ZY06,7,18,0,4.00,0.00,FR23,
423.34,ZY_L,20,18,0,1.00,0.00,,
423.34,ZY_M,1,21,1,0.00,0.35,,
423.69,ZY_M,1,21,1,0.00,0.00,,
423.69,ZY01,2,21,1,1.00,0.00,,
424.69,ZY_Z,0,0,2,1.00,0.00,,
425.69,ZY02,3,21,1,1.00,0.00,FR27,
425.69,ZY03,4,21,1,1.00,0.00,FR7,
425.69,ZY04,5,21,1,3.32,0.00,FR15,MR17
425.69,ZY05,6,21,1,3.32,0.00,FR11,MR13
425.69,ZY06,7,21,1,4.00,0.00,FR23,
425.69,ZY_L,20,21,1,1.00,0.00,,
425.69,ZY_M,1,26,2,0.00,0.25,,
425.94,ZY_M,1,26,2,0.00,0.00,,
425.94,ZY01,2,26,2,1.00,0.00,,
426.94,ZY_Z,0,0,3,1.00,0.00,,
427.34,ZY02,3,26,2,1.00,0.00,FR28,
427.34,ZY03,4,26,2,1.00,0.00,FR8,
427.34,ZY04,5,26,2,2.66,0.00,FR16,MR16
427.34,ZY05,6,26,2,3.23,0.00,FR12,MR12
427.34,ZY06,7,26,2,4.00,0.00,FR24,
427.34,ZY_L,20,26,2,1.00,0.00,,
427.94,ZY01,2,18,0,1.00,0.00,,
427.94,ZY07,8,18,0,2.12,0.00,FR19,MR08
427.94,ZY08,9,18,0,1.00,0.00,,
427.94,ZY09,10,18,0,2.00,0.00,FR23,
427.94,ZY10,11,18,0,16.00,0.00,FR3,
427.94,ZY13,14,18,0,1.00,0.00,,
427.94,ZY_T,21,18,0,0.12,0.00,,MR20
427.94,ZY_M,1,23,3,0.00,0.15,,
428.09,ZY_M,1,23,3,0.00,0.00,,
428.09,ZY01,2,23,3,1.00,0.00,,
428.09,ZY_Z,0,0,4,1.00,0.00,,
429.09,ZY_M,1,23,4,0.00,0.15,,
429.25,ZY02,3,23,3,1.00,0.00,FR28,
429.25,ZY03,4,23,3,0.75,0.00,FR8,
429.25,ZY04,5,23,3,0.75,0.00,FR16,MR15
429.25,ZY05,6,23,3,3.39,0.00,FR12,MR11
429.25,ZY06,7,23,3,4.00,0.00,FR24,
429.25,ZY_L,20,23,3,1.00,0.00,,
429.25,ZY_M,1,23,4,0.00,0.00,,
429.25,ZY01,2,23,4,1.00,0.00,,
430.00,ZY01,2,21,1,1.00,0.00,,
430.00,ZY07,8,21,1,2.32,0.00,FR19,MR09
430.00,ZY08,9,21,1,1.00,0.00,,
430.00,ZY09,10,21,1,2.00,0.00,FR23,
430.00,ZY10,11,21,1,16.00,0.00,FR3,
430.00,ZY13,14,21,1,1.00,0.00,,
430.00,ZY_T,21,21,1,0.32,0.00,,MR21
430.00,ZY_Z,0,0,5,1.00,0.00,,
431.00,ZY02,3,23,4,1.00,0.00,FR32,
431.00,ZY05,6,23,4,3.32,0.00,,MR02;MR13
431.00,ZY06,7,23,4,4.18,0.00,,MR04
431.00,ZY_L,20,23,4,1.00,0.00,,
431.00,ZY_M,1,20,5,0.00,0.30,,
431.30,ZY_M,1,20,5,0.00,0.00,,
431.30,ZY01,2,20,5,1.00,0.00,,
432.30,ZY01,2,26,2,1.00,0.00,,
432.30,ZY07,8,26,2,2.47,0.00,FR20,MR06
432.30,ZY09,10,26,2,2.00,0.00,FR24,
432.30,ZY_T,21,26,2,0.41,0.00,,MR22
432.30,ZY_Z,0,0,6,1.00,0.00,,
433.25,ZY02,3,20,5,1.00,0.00,FR27,
433.25,ZY05,6,20,5,3.11,0.00,FR11,MR12
433.25,ZY_L,20,20,5,1.00,0.00,,
433.30,ZY01,2,23,3,1.00,0.00,,
433.30,ZY07,8,23,3,2.39,0.00,FR20,MR07
433.30,ZY09,10,23,3,2.00,0.00,FR24,
433.30,ZY_T,21,23,3,0.26,0.00,,MR23
433.30,ZY_M,1,11,6,0.00,0.13,,
433.43,ZY_M,1,11,6,0.00,0.00,,
433.43,ZY01,2,11,6,1.00,0.00,,
434.43,ZY_Z,0,0,7,1.00,0.00,,
434.78,ZY02,3,11,6,1.00,0.00,FR26,
434.78,ZY05,6,11,6,3.28,0.00,FR10,MR11
434.78,ZY06,7,11,6,4.00,0.00,FR22,
434.78,ZY_L,20,11,6,1.00,0.00,,
435.18,ZY_M,1,26,4,0.00,0.09,,
435.27,ZY01,2,26,4,1.00,0.00,,
435.27,ZY07,8,26,4,2.00,0.00,FR20,MR06
435.27,ZY09,10,26,4,2.00,0.00,FR24,
435.27,ZY_T,21,26,4,0.00,0.00,,MR22
435.43,ZY_M,1,23,7,0.00,0.15,,
435.59,ZY_M,1,23,7,0.00,0.00,,
435.59,ZY01,2,23,7,1.00,0.00,,
436.36,ZY_Z,0,0,8,1.00,0.00,,
436.36,ZY_M,1,23,5,0.00,0.15,,
436.51,ZY01,2,23,5,1.00,0.00,,
436.51,ZY07,8,23,5,2.00,0.00,FR20,MR07
436.51,ZY_T,21,23,5,0.00,0.00,,MR23
437.27,ZY02,3,23,7,1.00,0.00,FR28,
437.27,ZY05,6,23,7,3.00,0.00,FR12,MR13
437.27,ZY06,7,23,7,4.00,0.00,FR24,
437.27,ZY_L,20,23,7,1.00,0.00,,
437.36,ZY_M,1,26,8,0.00,0.25,,
437.60,ZY_M,1,26,8,0.00,0.00,,
437.60,ZY01,2,26,8,1.00,0.00,,
438.51,ZY_Z,0,0,9,1.00,0.00,,
438.60,ZY06,7,23,5,4.00,0.00,FR24,
438.78,ZY02,3,26,8,1.00,0.00,FR28,
438.78,ZY05,6,26,8,3.11,0.00,FR12,MR12
438.78,ZY06,7,26,8,4.16,0.00,,MR04
438.78,ZY_L,20,26,8,1.00,0.00,,
438.78,ZY_M,1,20,6,0.00,0.27,,
439.04,ZY01,2,20,6,1.00,0.00,,
439.04,ZY_T,21,20,6,0.11,0.00,,MR22
439.51,ZY_M,1,11,9,0.00,0.13,,
439.64,ZY_M,1,11,9,0.00,0.00,,
439.64,ZY01,2,11,9,1.00,0.00,,
440.04,ZY_Z,0,0,10,1.00,0.00,,
441.04,ZY02,3,11,9,1.00,0.00,FR26,
441.04,ZY05,6,11,9,3.00,0.00,FR10,MR11
441.04,ZY06,7,11,9,4.00,0.00,FR22,
441.04,ZY_L,20,11,9,1.00,0.00,,
441.04,ZY_M,1,20,10,0.00,0.30,,
441.27,ZY_M,1,23,10,0.00,0.15,,
441.42,ZY01,2,23,7,1.00,0.00,,
441.42,ZY07,8,23,7,2.00,0.00,FR20,MR07
441.42,ZY09,10,23,7,2.00,0.00,FR24,
441.42,ZY_T,21,23,7,0.00,0.00,,MR23
441.42,ZY_M,1,23,10,0.00,0.00,,
441.42,ZY01,2,23,10,1.00,0.00,,
442.42,ZY_Z,0,0,11,1.00,0.00,,
442.60,ZY02,3,23,10,1.00,0.00,FR28,
442.60,ZY05,6,23,10,3.00,0.00,FR12,MR13
442.60,ZY06,7,23,10,4.00,0.00,FR24,
442.60,ZY_L,20,23,10,1.00,0.00,,
442.93,ZY09,10,23,5,2.16,0.00,,MR04
443.42,ZY01,2,26,8,1.00,0.00,,
443.42,ZY07,8,26,8,2.00,0.00,FR20,MR06
443.42,ZY09,10,26,8,2.00,0.00,FR24,
443.42,ZY_T,21,26,8,0.11,0.00,,MR22
443.42,ZY_M,1,23,11,0.00,0.15,,
443.58,ZY_M,1,23,11,0.00,0.00,,
443.58,ZY01,2,23,11,1.00,0.00,,
443.94,ZY07,8,20,6,2.12,0.00,FR19,MR08
443.94,ZY09,10,20,6,2.00,0.00,FR23,
444.58,ZY11,12,18,0,1.00,0.00,,
444.58,ZY12,13,18,0,20.00,0.00,,
445.04,ZY02,3,23,11,1.00,0.00,FR28,
445.04,ZY05,6,23,11,3.16,0.00,FR12,MR12
445.04,ZY_L,20,23,11,1.00,0.00,,
445.04,ZY_M,1,27,9,0.00,0.27,,
445.09,ZY_M,1,23,9,0.00,0.17,,
445.26,ZY01,2,23,9,1.00,0.00,,
445.26,ZY07,8,23,9,2.00,0.00,FR20,MR07
445.26,ZY09,10,23,9,2.00,0.00,,MR04
445.26,ZY_T,21,23,9,0.00,0.00,,MR23
446.06,ZY11,12,21,1,1.00,0.00,,
446.06,ZY12,13,21,1,20.00,0.00,,
446.60,ZY_M,1,26,10,0.00,0.09,,
446.70,ZY01,2,26,10,1.00,0.00,,
446.70,ZY07,8,26,10,2.00,0.00,FR20,MR06
446.70,ZY09,10,26,10,2.00,0.00,FR24,
446.70,ZY_T,21,26,10,0.00,0.00,,MR22
448.70,ZY01,2,23,11,1.00,0.00,,
448.70,ZY07,8,23,11,2.00,0.00,FR20,MR07
448.70,ZY_T,21,23,11,0.00,0.00,,MR23
460.00,ZY06,7,23,11,4.00,0.00,FR24,
464.58,ZY09,10,23,11,2.00,0.00,FR24,
466.06,ZY14,15,18,0,2.00,0.00,,
466.58,ZY14,15,21,1,2.00,0.00,,
468.58,ZY15,16,18,0,5.00,0.00,,
473.58,ZY15,16,21,1,5.00,0.00,,
478.58,ZY16,17,18,0,1.00,0.00,,
479.58,ZY16,17,21,1,1.00,0.00,,
480.00,ZY17,18,18,0,1.00,0.00,,
480.00,ZY04,5,26,2,0.73,0.00,FR16,MR15
480.00,ZY03,4,23,3,0.25,0.00,FR8,
480.00,ZY03,4,26,4,1.00,0.00,FR8,
480.00,ZY04,5,26,4,3.18,0.00,FR16,MR17
480.00,ZY03,4,23,5,1.37,0.00,,MR01
480.00,ZY04,5,23,5,3.43,0.00,,MR03;MR14
480.00,ZY03,4,20,6,1.00,0.00,FR7,
480.25,ZY03,4,23,7,1.00,0.00,FR8,
480.58,ZY08,9,23,3,1.00,0.00,,
480.58,ZY10,11,23,3,16.00,0.00,FR4,
480.58,ZY13,14,23,3,1.00,0.00,,
480.73,ZY17,18,21,1,1.00,0.00,,
480.73,ZY04,5,26,8,3.00,0.00,FR16,MR15
481.25,ZY18,19,18,0,3.00,0.00,,
481.25,ZY03,4,26,2,1.00,0.00,FR8,
481.25,ZY08,9,20,6,1.00,0.00,,
481.25,ZY10,11,20,6,16.00,0.00,FR3,
481.25,ZY13,14,20,6,1.00,0.00,,
481.73,ZY08,9,23,7,1.00,0.00,,
481.73,ZY10,11,23,7,16.00,0.00,FR4,
481.73,ZY13,14,23,7,1.00,0.00,,
482.25,ZY18,19,21,1,3.00,0.00,,
482.25,ZY03,4,23,9,1.00,0.00,FR8,
483.18,ZY08,9,26,2,1.00,0.00,,
483.18,ZY13,14,26,2,1.00,0.00,,
483.18,ZY03,4,26,10,1.00,0.00,FR8,
483.18,ZY04,5,26,10,3.00,0.00,FR16,MR17
483.25,ZY08,9,26,4,1.00,0.00,,
483.25,ZY13,14,26,4,1.00,0.00,,
483.25,ZY03,4,23,11,1.00,0.00,FR8,
483.43,ZY04,5,23,9,3.00,0.00,,MR03;MR14
483.43,ZY08,9,23,9,1.00,0.00,,
483.43,ZY13,14,23,9,1.00,0.00,,
483.73,ZY08,9,23,5,1.00,0.00,,
483.73,ZY13,14,23,5,1.00,0.00,,
484.18,ZY03,4,26,8,1.16,0.00,,MR01
484.25,ZY11,12,26,2,1.00,0.00,,
484.25,ZY12,13,26,2,20.00,0.00,,
484.73,ZY11,12,26,4,1.00,0.00,,
484.73,ZY12,13,26,4,20.00,0.00,,
484.73,ZY04,5,23,11,3.16,0.00,FR16,MR15
484.73,ZY08,9,23,11,1.00,0.00,,
484.73,ZY13,14,23,11,1.00,0.00,,
485.25,ZY11,12,23,5,1.00,0.00,,
485.25,ZY12,13,23,5,20.00,0.00,,
486.18,ZY08,9,26,8,1.00,0.00,,
486.18,ZY13,14,26,8,1.00,0.00,,
486.43,ZY08,9,26,10,1.00,0.00,,
486.43,ZY13,14,26,10,1.00,0.00,,
487.18,ZY11,12,23,9,1.00,0.00,,
487.18,ZY12,13,23,9,20.00,0.00,,
487.43,ZY11,12,26,8,1.00,0.00,,
487.43,ZY12,13,26,8,20.00,0.00,,
487.89,ZY11,12,26,10,1.00,0.00,,
487.89,ZY12,13,26,10,20.00,0.00,,
496.58,ZY10,11,23,11,16.00,0.00,FR4,
496.58,ZY11,12,23,11,1.00,0.00,,
496.58,ZY12,13,23,11,20.00,0.00,,
497.25,ZY04,5,23,3,2.63,0.00,FR16,MR14
497.73,ZY04,5,20,6,3.11,0.00,FR15,MR17
497.73,ZY11,12,20,6,1.00,0.00,,
497.73,ZY12,13,20,6,20.00,0.00,,
499.88,ZY04,5,23,7,3.00,0.00,FR16,MR14
499.88,ZY11,12,23,7,1.00,0.00,,
499.88,ZY12,13,23,7,20.00,0.00,,
504.25,ZY11,12,23,3,1.00,0.00,,
504.25,ZY12,13,23,3,20.00,0.00,,
504.73,ZY10,11,26,2,16.00,0.00,FR4,
516.58,ZY10,11,26,4,16.00,0.00,FR4,
517.73,ZY14,15,23,11,2.00,0.00,,
519.73,ZY14,15,20,6,2.00,0.00,,
519.88,ZY15,16,23,11,5.00,0.00,,
520.73,ZY10,11,23,5,16.00,0.00,FR4,
520.73,ZY14,15,23,7,2.00,0.00,,
521.73,ZY14,15,26,2,2.00,0.00,,
522.73,ZY15,16,20,6,5.00,0.00,,
523.73,ZY15,16,23,7,5.00,0.00,,
524.25,ZY15,16,26,2,5.00,0.00,,
524.88,ZY14,15,23,3,2.00,0.00,,
526.88,ZY16,17,23,11,1.00,0.00,,
527.73,ZY15,16,23,3,5.00,0.00,,
527.88,ZY16,17,20,6,1.00,0.00,,
528.73,ZY17,18,23,11,1.00,0.00,,
528.88,ZY16,17,23,7,1.00,0.00,,
529.25,ZY17,18,20,6,1.00,0.00,,
529.73,ZY16,17,26,2,1.00,0.00,,
529.88,ZY18,19,23,11,3.00,0.00,,
530.25,ZY17,18,23,7,1.00,0.00,,
530.73,ZY18,19,20,6,3.00,0.00,,
531.25,ZY17,18,26,2,1.00,0.00,,
532.25,ZY18,19,23,7,3.00,0.00,,
532.58,ZY18,19,26,2,3.00,0.00,,
532.58,ZY10,11,26,8,16.00,0.00,FR4,
532.73,ZY14,15,26,4,2.00,0.00,,
532.88,ZY16,17,23,3,1.00,0.00,,
534.73,ZY17,18,23,3,1.00,0.00,,
535.25,ZY15,16,26,4,5.00,0.00,,
536.73,ZY18,19,23,3,3.00,0.00,,
536.73,ZY10,11,23,9,16.00,0.00,FR4,
539.73,ZY14,15,23,5,2.00,0.00,,
541.73,ZY16,17,26,4,1.00,0.00,,
542.73,ZY15,16,23,5,5.00,0.00,,
547.73,ZY17,18,26,4,1.00,0.00,,
548.58,ZY16,17,23,5,1.00,0.00,,
548.58,ZY10,11,26,10,16.00,0.00,FR4,
548.73,ZY14,15,26,8,2.00,0.00,,
549.58,ZY18,19,26,4,3.00,0.00,,
550.00,ZY17,18,23,5,1.00,0.00,,
551.00,ZY15,16,26,8,5.00,0.00,,
552.58,ZY18,19,23,5,3.00,0.00,,
555.58,ZY14,15,23,9,2.00,0.00,,
557.58,ZY16,17,26,8,1.00,0.00,,
558.58,ZY15,16,23,9,5.00,0.00,,
563.58,ZY17,18,26,8,1.00,0.00,,
564.58,ZY16,17,23,9,1.00,0.00,,
565.58,ZY18,19,26,8,3.00,0.00,,
565.58,ZY14,15,26,10,2.00,0.00,,
567.58,ZY17,18,23,9,1.00,0.00,,
568.58,ZY15,16,26,10,5.00,0.00,,
573.58,ZY18,19,23,9,3.00,0.00,,
576.58,ZY16,17,26,10,1.00,0.00,,
577.68,ZY17,18,26,10,1.00,0.00,,
578.78,ZY18,19,26,10,3.00,0.00,,
581.78,ZY_T,21,30,0,0.00,0.55,,MR20
581.78,ZY_T,21,30,1,0.00,0.55,,MR21
581.78,ZY_T,21,30,2,0.00,0.38,,MR22
581.78,ZY_T,21,30,3,0.00,0.22,,MR23
581.78,ZY_T,21,30,4,0.00,0.79,,MR24
581.78,ZY_T,21,30,5,0.00,0.48,,MR25
581.78,ZY_T,21,30,6,0.00,0.92,,MR18
581.78,ZY_T,21,30,7,0.00,0.48,,MR26
581.78,ZY_T,21,30,8,0.00,0.79,,MR27
581.78,ZY_T,21,30,9,0.00,0.61,,MR19
582.00,ZY_S,22,30,3,3.00,0.00,,
582.00,ZY_T,21,30,10,0.00,0.76,,MR23
582.16,ZY_S,22,30,2,3.00,0.00,,
582.16,ZY_T,21,30,11,0.00,0.45,,MR22
582.26,ZY_S,22,30,5,3.00,0.00,,
582.26,ZY_S,22,30,7,3.00,0.00,,
582.33,ZY_S,22,30,1,3.00,0.00,,
582.33,ZY_S,22,30,0,3.00,0.00,,
582.39,ZY_S,22,30,9,3.00,0.00,,
582.57,ZY_S,22,30,4,3.00,0.00,,
582.57,ZY_S,22,30,8,3.00,0.00,,
582.60,ZY_S,22,30,11,3.00,0.00,,
582.70,ZY_S,22,30,6,3.00,0.00,,
582.76,ZY_S,22,30,10,3.00,0.00,,
585.16,ZY_S,22,30,3,3.00,0.00,,
585.16,ZY_F,23,30,3,1.00,0.00,,
585.26,ZY_S,22,30,2,3.00,0.00,,
585.26,ZY_F,23,30,2,1.00,0.00,,
585.33,ZY_S,22,30,5,3.00,0.00,,
585.33,ZY_F,23,30,5,1.00,0.00,,
585.33,ZY_S,22,30,7,3.00,0.00,,
585.33,ZY_F,23,30,7,1.00,0.00,,
585.33,ZY_S,22,30,1,3.00,0.00,,
585.33,ZY_F,23,30,1,1.00,0.00,,
585.39,ZY_S,22,30,0,3.00,0.00,,
585.39,ZY_F,23,30,0,1.00,0.00,,
585.57,ZY_S,22,30,9,3.00,0.00,,
585.57,ZY_F,23,30,9,1.00,0.00,,
585.60,ZY_S,22,30,4,3.00,0.00,,
585.60,ZY_F,23,30,4,1.00,0.00,,
585.60,ZY_S,22,30,8,3.00,0.00,,
585.60,ZY_F,23,30,8,1.00,0.00,,
585.70,ZY_S,22,30,11,3.00,0.00,,
585.70,ZY_F,23,30,11,1.00,0.00,,
585.76,ZY_S,22,30,6,3.00,0.00,,
585.76,ZY_F,23,30,6,1.00,0.00,,
588.16,ZY_S,22,30,10,3.00,0.00,,
588.16,ZY_F,23,30,10,1.00,0.00,,
