time_min,job_code,job_id,site_id,plane_id,proc_min,move_min,FixedDevices,MobileDevices
420.00,ZY_Z,0,0,0,1.00,0.00,,
421.00,ZY_M,1,5,0,0.00,0.32,,
421.32,ZY_M,1,5,0,0.00,0.00,,
421.32,ZY01,2,5,0,1.00,0.00,,
422.32,ZY_Z,0,0,1,1.00,0.00,,
423.32,ZY02,3,5,0,1.00,0.00,FR25,
423.32,ZY03,4,5,0,1.00,0.00,FR5,
423.32,ZY04,5,5,0,3.12,0.00,FR13,MR16
423.32,ZY05,6,5,0,3.12,0.00,FR9,MR12
423.32,ZY06,7,5,0,4.00,0.00,FR21,
423.32,ZY_L,20,5,0,1.00,0.00,,
423.32,ZY_M,1,21,1,0.00,0.35,,
423.66,ZY_M,1,21,1,0.00,0.00,,
423.66,ZY01,2,21,1,1.00,0.00,,
424.66,ZY_Z,0,0,2,1.00,0.00,,
425.66,ZY02,3,21,1,1.00,0.00,FR27,
425.66,ZY03,4,21,1,1.00,0.00,FR7,
425.66,ZY04,5,21,1,3.32,0.00,FR15,MR17
425.66,ZY05,6,21,1,3.32,0.00,FR11,MR13
425.66,ZY06,7,21,1,4.00,0.00,FR23,
425.66,ZY_L,20,21,1,1.00,0.00,,
425.66,ZY_M,1,8,2,0.00,0.20,,
425.86,ZY_M,1,8,2,0.00,0.00,,
425.86,ZY01,2,8,2,1.00,0.00,,
426.86,ZY_Z,0,0,3,1.00,0.00,,
427.32,ZY02,3,8,2,1.00,0.00,FR26,
427.32,ZY03,4,8,2,1.00,0.00,FR6,
427.32,ZY04,5,8,2,3.06,0.00,FR14,MR15
427.32,ZY05,6,8,2,3.06,0.00,FR10,MR11
427.32,ZY06,7,8,2,4.00,0.00,FR22,
427.32,ZY_L,20,8,2,1.00,0.00,,
427.86,ZY01,2,5,0,1.00,0.00,,
427.86,ZY07,8,5,0,2.12,0.00,FR17,MR08
427.86,ZY08,9,5,0,1.00,0.00,,
427.86,ZY09,10,5,0,2.00,0.00,FR21,
427.86,ZY10,11,5,0,16.00,0.00,FR1,
427.86,ZY13,14,5,0,1.00,0.00,,
427.86,ZY_T,21,5,0,0.12,0.00,,MR20
427.86,ZY_M,1,17,3,0.00,0.36,,
428.23,ZY_M,1,17,3,0.00,0.00,,
428.23,ZY01,2,17,3,1.00,0.00,,
428.23,ZY_Z,0,0,4,1.00,0.00,,
429.23,ZY_M,1,17,4,0.00,0.36,,
429.59,ZY02,3,17,3,1.00,0.00,FR27,
429.59,ZY03,4,17,3,1.00,0.00,FR7,
429.59,ZY04,5,17,3,3.18,0.00,FR15,MR16
429.59,ZY05,6,17,3,3.18,0.00,FR11,MR12
429.59,ZY06,7,17,3,4.00,0.00,FR23,
429.59,ZY_L,20,17,3,1.00,0.00,,
429.59,ZY_M,1,17,4,0.00,0.00,,
429.59,ZY01,2,17,4,1.00,0.00,,
430.59,ZY01,2,21,1,1.00,0.00,,
430.59,ZY07,8,21,1,2.32,0.00,FR19,MR09
430.59,ZY08,9,21,1,1.00,0.00,,
430.59,ZY09,10,21,1,2.00,0.00,FR23,
430.59,ZY10,11,21,1,16.00,0.00,FR3,
430.59,ZY13,14,21,1,1.00,0.00,,
430.59,ZY_T,21,21,1,0.32,0.00,,MR21
430.59,ZY_Z,0,0,5,1.00,0.00,,
431.32,ZY02,3,17,4,1.00,0.00,FR27,
431.32,ZY03,4,17,4,1.00,0.00,FR7,
431.32,ZY04,5,17,4,3.20,0.00,FR15,MR17
431.32,ZY05,6,17,4,3.20,0.00,FR11,MR13
431.32,ZY06,7,17,4,4.37,0.00,,MR04
431.32,ZY_L,20,17,4,1.00,0.00,,
431.59,ZY01,2,8,2,1.00,0.00,,
431.59,ZY07,8,8,2,2.06,0.00,FR18,MR07
431.59,ZY08,9,8,2,1.00,0.00,,
431.59,ZY09,10,8,2,2.00,0.00,FR22,
431.59,ZY10,11,8,2,16.00,0.00,FR2,
431.59,ZY13,14,8,2,1.00,0.00,,
431.59,ZY_T,21,8,2,0.06,0.00,,MR19
431.59,ZY_M,1,11,5,0.00,0.13,,
431.73,ZY_M,1,11,5,0.00,0.00,,
431.73,ZY01,2,11,5,1.00,0.00,,
432.73,ZY_Z,0,0,6,1.00,0.00,,
433.59,ZY02,3,11,5,1.00,0.00,FR26,
433.59,ZY03,4,11,5,1.00,0.00,FR6,
433.59,ZY04,5,11,5,3.12,0.00,FR14,MR15
433.59,ZY05,6,11,5,3.12,0.00,FR10,MR11
433.59,ZY06,7,11,5,4.00,0.00,FR22,
433.59,ZY_L,20,11,5,1.00,0.00,,
433.73,ZY01,2,17,3,1.00,0.00,,
433.73,ZY07,8,17,3,2.35,0.00,FR19,MR06
433.73,ZY08,9,17,3,1.00,0.00,,
433.73,ZY09,10,17,3,2.00,0.00,FR23,
433.73,ZY10,11,17,3,16.00,0.00,FR3,
433.73,ZY13,14,17,3,1.00,0.00,,
433.73,ZY_T,21,17,3,0.35,0.00,,MR18
433.73,ZY_M,1,15,6,0.00,0.29,,
434.02,ZY_M,1,15,6,0.00,0.00,,
434.02,ZY01,2,15,6,1.00,0.00,,
434.02,ZY_Z,0,0,7,1.00,0.00,,
435.02,ZY_M,1,15,7,0.00,0.29,,
435.31,ZY02,3,15,6,1.00,0.00,FR27,
435.31,ZY03,4,15,6,1.00,0.00,FR7,
435.31,ZY04,5,15,6,3.12,0.00,FR15,MR16
435.31,ZY05,6,15,6,3.12,0.00,FR11,MR12
435.31,ZY_L,20,15,6,1.00,0.00,,
435.31,ZY_M,1,15,7,0.00,0.00,,
435.31,ZY01,2,15,7,1.00,0.00,,
436.31,ZY01,2,17,4,1.00,0.00,,
436.31,ZY08,9,17,4,1.00,0.00,,
436.31,ZY09,10,17,4,2.00,0.00,,MR04
436.31,ZY13,14,17,4,1.00,0.00,,
436.31,ZY_T,21,17,4,0.61,0.00,,MR22
436.31,ZY_Z,0,0,8,1.00,0.00,,
437.31,ZY02,3,15,7,1.00,0.00,FR27,
437.31,ZY03,4,15,7,1.00,0.00,FR7,
437.31,ZY04,5,15,7,3.12,0.00,FR15,MR17
437.31,ZY05,6,15,7,3.12,0.00,FR11,MR13
437.31,ZY_L,20,15,7,1.00,0.00,,
437.31,ZY_M,1,4,8,0.00,0.35,,
437.59,ZY_M,1,11,8,0.00,0.13,,
437.73,ZY01,2,11,5,1.00,0.00,,
437.73,ZY08,9,11,5,1.00,0.00,,
437.73,ZY09,10,11,5,2.00,0.00,FR22,
437.73,ZY10,11,11,5,16.00,0.00,FR2,
437.73,ZY13,14,11,5,1.00,0.00,,
437.73,ZY_T,21,11,5,0.22,0.00,,MR23
437.73,ZY_M,1,11,8,0.00,0.00,,
437.73,ZY01,2,11,8,1.00,0.00,,
438.31,ZY_Z,0,0,9,1.00,0.00,,
438.43,ZY11,12,17,4,1.00,0.00,,
438.43,ZY12,13,17,4,20.00,0.00,,
438.73,ZY01,2,15,6,1.00,0.00,,
438.73,ZY08,9,15,6,1.00,0.00,,
438.73,ZY13,14,15,6,1.00,0.00,,
438.73,ZY_T,21,15,6,0.12,0.00,,MR22
439.31,ZY02,3,11,8,1.00,0.00,FR26,
439.31,ZY03,4,11,8,1.00,0.00,FR6,
439.31,ZY04,5,11,8,3.00,0.00,FR14,MR15
439.31,ZY05,6,11,8,3.00,0.00,FR10,MR11
439.31,ZY06,7,11,8,4.48,0.00,,MR04
439.31,ZY_L,20,11,8,1.00,0.00,,
439.31,ZY_M,1,4,9,0.00,0.35,,
439.66,ZY_M,1,4,9,0.00,0.00,,
439.66,ZY01,2,4,9,1.00,0.00,,
440.43,ZY11,12,15,6,1.00,0.00,,
440.43,ZY12,13,15,6,20.00,0.00,,
440.43,ZY_Z,0,0,10,1.00,0.00,,
440.43,ZY_M,1,6,7,0.00,0.07,,
440.50,ZY01,2,6,7,1.00,0.00,,
440.50,ZY08,9,6,7,1.00,0.00,,
440.50,ZY10,11,6,7,9.50,0.00,FR1,
440.50,ZY13,14,6,7,1.00,0.00,,
440.50,ZY_T,21,6,7,0.11,0.00,,MR22
441.43,ZY02,3,4,9,1.00,0.00,FR25,
441.43,ZY03,4,4,9,1.00,0.00,FR5,
441.43,ZY04,5,4,9,3.16,0.00,FR13,MR14
441.43,ZY05,6,4,9,3.16,0.00,FR9,MR10
441.43,ZY06,7,4,9,4.00,0.00,FR21,
