time_min,job_code,job_id,site_id,plane_id,proc_min,move_min,FixedDevices,MobileDevices
420.00,ZY_Z,0,0,0,1.00,0.00,,
421.00,ZY_M,1,28,0,0.00,0.23,,
421.23,ZY_M,1,28,0,0.00,0.00,,
421.23,ZY01,2,28,0,1.00,0.00,,
422.23,ZY_Z,0,0,1,1.00,0.00,,
423.23,ZY02,3,28,0,1.00,0.00,FR28,
423.23,ZY03,4,28,0,1.00,0.00,FR8,
423.23,ZY04,5,28,0,3.17,0.00,FR16,MR17
423.23,ZY05,6,28,0,3.17,0.00,FR12,MR13
423.23,ZY06,7,28,0,4.00,0.00,FR24,
423.23,ZY_L,20,28,0,1.00,0.00,,
423.23,ZY_M,1,13,1,0.00,0.12,,
423.35,ZY_M,1,13,1,0.00,0.00,,
423.35,ZY01,2,13,1,1.00,0.00,,
424.35,ZY_Z,0,0,2,1.00,0.00,,
425.35,ZY02,3,13,1,1.00,0.00,FR26,
425.35,ZY03,4,13,1,1.00,0.00,FR6,
425.35,ZY04,5,13,1,3.22,0.00,FR14,MR15
425.35,ZY05,6,13,1,3.22,0.00,FR10,MR11
425.35,ZY06,7,13,1,4.00,0.00,FR22,
425.35,ZY_L,20,13,1,1.00,0.00,,
425.35,ZY_M,1,16,2,0.00,0.32,,
425.67,ZY_M,1,16,2,0.00,0.00,,
425.67,ZY01,2,16,2,1.00,0.00,,
426.67,ZY_Z,0,0,3,1.00,0.00,,
427.23,ZY02,3,16,2,1.00,0.00,FR27,
427.23,ZY03,4,16,2,1.00,0.00,FR7,
427.23,ZY04,5,16,2,2.77,0.00,FR15,MR16
427.23,ZY05,6,16,2,3.06,0.00,FR11,MR12
427.23,ZY06,7,16,2,4.00,0.00,FR23,
427.23,ZY_L,20,16,2,1.00,0.00,,
427.67,ZY01,2,28,0,1.00,0.00,,
427.67,ZY07,8,28,0,2.17,0.00,FR20,MR09
427.67,ZY08,9,28,0,1.00,0.00,,
427.67,ZY09,10,28,0,2.00,0.00,FR24,
427.67,ZY10,11,28,0,16.00,0.00,FR4,
427.67,ZY13,14,28,0,1.00,0.00,,
427.67,ZY_T,21,28,0,0.17,0.00,,MR21
427.67,ZY_M,1,6,3,0.00,0.28,,
427.96,ZY_M,1,6,3,0.00,0.00,,
427.96,ZY01,2,6,3,1.00,0.00,,
428.96,ZY_Z,0,0,4,1.00,0.00,,
429.35,ZY02,3,6,3,1.00,0.00,FR25,
429.35,ZY03,4,6,3,0.65,0.00,FR5,
429.35,ZY04,5,6,3,0.65,0.00,FR13,MR14
429.35,ZY05,6,6,3,2.65,0.00,FR9,MR10
429.35,ZY06,7,6,3,4.00,0.00,FR21,
429.35,ZY_L,20,6,3,1.00,0.00,,
429.96,ZY01,2,13,1,1.00,0.00,,
429.96,ZY07,8,13,1,2.22,0.00,FR18,MR07
429.96,ZY08,9,13,1,1.00,0.00,,
429.96,ZY09,10,13,1,2.00,0.00,FR22,
429.96,ZY10,11,13,1,16.00,0.00,FR2,
429.96,ZY13,14,13,1,1.00,0.00,,
429.96,ZY_T,21,13,1,0.19,0.00,,MR22
429.96,ZY_M,1,10,4,0.00,0.16,,
430.00,ZY_Z,0,0,5,1.00,0.00,,
430.12,ZY_M,1,10,4,0.00,0.00,,
430.12,ZY01,2,10,4,1.00,0.00,,
431.00,ZY_M,1,5,5,0.00,0.32,,
431.12,ZY_M,1,10,5,0.00,0.16,,
431.23,ZY02,3,10,4,0.77,0.00,FR26,
431.23,ZY05,6,10,4,0.77,0.00,FR10,MR11
431.23,ZY06,7,10,4,4.00,0.00,FR22,
431.23,ZY_L,20,10,4,1.00,0.00,,
431.23,ZY_M,1,16,5,0.00,0.32,,
431.56,ZY01,2,16,2,1.00,0.00,,
431.56,ZY07,8,16,2,2.06,0.00,FR19,MR08
431.56,ZY09,10,16,2,2.00,0.00,FR23,
431.56,ZY_T,21,16,2,0.06,0.00,,MR20
431.56,ZY_M,1,16,5,0.00,0.00,,
431.56,ZY01,2,16,5,1.00,0.00,,
432.00,ZY_Z,0,0,6,1.00,0.00,,
433.00,ZY02,3,16,5,1.00,0.00,FR31,
433.00,ZY06,7,16,5,4.00,0.00,FR23,
433.00,ZY_L,20,16,5,1.00,0.00,,
433.00,ZY_M,1,5,6,0.00,0.32,,
433.32,ZY_M,1,5,6,0.00,0.00,,
433.32,ZY01,2,5,6,1.00,0.00,,
433.61,ZY01,2,6,3,1.00,0.00,,
433.61,ZY09,10,6,3,2.00,0.00,FR21,
433.61,ZY_T,21,6,3,0.12,0.00,,MR20
434.32,ZY_Z,0,0,7,1.00,0.00,,
435.23,ZY02,3,5,6,1.00,0.00,FR29,
435.23,ZY06,7,5,6,4.00,0.00,FR21,
435.23,ZY_L,20,5,6,1.00,0.00,,
435.23,ZY_M,1,16,4,0.00,0.21,,
435.32,ZY_M,1,16,7,0.00,0.32,,
435.44,ZY02,3,16,4,0.23,0.00,FR31,
435.44,ZY_M,1,10,7,0.00,0.16,,
435.61,ZY_M,1,10,7,0.00,0.00,,
435.61,ZY01,2,10,7,1.00,0.00,,
435.68,ZY02,3,6,3,1.00,0.00,FR29,
436.61,ZY01,2,16,4,1.00,0.00,,
436.61,ZY07,8,16,4,2.00,0.00,FR19,MR08
436.61,ZY09,10,16,4,2.00,0.00,FR23,
436.61,ZY_T,21,16,4,0.12,0.00,,MR20
436.61,ZY_Z,0,0,8,1.00,0.00,,
436.68,ZY02,3,10,7,1.31,0.00,,MR05
436.68,ZY06,7,10,7,4.00,0.00,FR22,
436.68,ZY_L,20,10,7,1.00,0.00,,
437.00,ZY07,8,6,3,2.17,0.00,FR17,MR06
437.61,ZY01,2,16,5,1.00,0.00,,
437.61,ZY09,10,16,5,2.00,0.00,FR23,
437.61,ZY_T,21,16,5,0.28,0.00,,MR18
437.61,ZY_M,1,22,8,0.00,0.37,,
437.98,ZY_M,1,22,8,0.00,0.00,,
437.98,ZY01,2,22,8,1.00,0.00,,
438.61,ZY_Z,0,0,9,1.00,0.00,,
439.17,ZY02,3,22,8,1.00,0.00,FR31,
439.17,ZY06,7,22,8,4.00,0.00,FR23,
439.17,ZY_L,20,22,8,1.00,0.00,,
439.23,ZY_M,1,16,6,0.00,0.07,,
439.30,ZY01,2,16,6,1.00,0.00,,
439.30,ZY07,8,16,6,2.00,0.00,FR19,MR08
439.30,ZY09,10,16,6,2.30,0.00,,MR04
439.30,ZY_T,21,16,6,0.00,0.00,,MR20
439.61,ZY_M,1,16,9,0.00,0.32,,
439.93,ZY07,8,16,5,2.12,0.00,FR19,MR06
439.93,ZY_M,1,16,9,0.00,0.00,,
439.93,ZY01,2,16,9,1.00,0.00,,
440.68,ZY_Z,0,0,10,1.00,0.00,,
440.68,ZY_M,1,6,7,0.00,0.15,,
440.83,ZY01,2,6,7,1.00,0.00,,
440.83,ZY09,10,6,7,2.00,0.00,FR21,
440.83,ZY_T,21,6,7,0.12,0.00,,MR18
441.60,ZY02,3,16,9,1.00,0.00,FR31,
441.60,ZY06,7,16,9,4.00,0.00,FR23,
441.60,ZY_L,20,16,9,1.00,0.00,,
441.68,ZY_M,1,10,10,0.00,0.16,,
441.84,ZY_M,1,10,10,0.00,0.00,,
441.84,ZY01,2,10,10,1.00,0.00,,
442.06,ZY_Z,0,0,11,1.00,0.00,,
442.84,ZY07,8,6,7,2.12,0.00,FR17,MR06
