time_min,job_code,job_id,site_id,plane_id,proc_min,move_min,FixedDevices,MobileDevices
420.00,ZY_Z,0,0,0,1.00,0.00,,
421.00,ZY_M,1,7,0,0.00,0.18,,
421.18,ZY_M,1,7,0,0.00,0.00,,
421.18,ZY01,2,7,0,1.00,0.00,,
422.18,ZY_Z,0,0,1,1.00,0.00,,
423.18,ZY02,3,7,0,1.00,0.00,FR26,
423.18,ZY03,4,7,0,1.00,0.00,FR6,
423.18,ZY04,5,7,0,3.00,0.00,FR14,MR15
423.18,ZY05,6,7,0,3.00,0.00,FR10,MR11
423.18,ZY06,7,7,0,4.00,0.00,FR22,
423.18,ZY_L,20,7,0,1.00,0.00,,
423.18,ZY_M,1,14,1,0.00,0.15,,
423.33,ZY_M,1,14,1,0.00,0.00,,
423.33,ZY01,2,14,1,1.00,0.00,,
424.33,ZY_Z,0,0,2,1.00,0.00,,
425.33,ZY02,3,14,1,1.00,0.00,FR26,
425.33,ZY03,4,14,1,1.00,0.00,FR6,
425.33,ZY04,5,14,1,3.18,0.00,FR14,MR17
425.33,ZY05,6,14,1,3.18,0.00,FR10,MR13
425.33,ZY06,7,14,1,4.00,0.00,FR22,
425.33,ZY_L,20,14,1,1.00,0.00,,
425.33,ZY_M,1,6,2,0.00,0.28,,
425.61,ZY_M,1,6,2,0.00,0.00,,
425.61,ZY01,2,6,2,1.00,0.00,,
426.61,ZY_Z,0,0,3,1.00,0.00,,
427.18,ZY02,3,6,2,1.00,0.00,FR25,
427.18,ZY03,4,6,2,1.00,0.00,FR5,
427.18,ZY04,5,6,2,2.82,0.00,FR13,MR16
427.18,ZY05,6,6,2,3.11,0.00,FR9,MR12
427.18,ZY06,7,6,2,4.00,0.00,FR21,
427.18,ZY_L,20,6,2,1.00,0.00,,
427.61,ZY01,2,7,0,1.00,0.00,,
427.61,ZY07,8,7,0,2.00,0.00,FR18,MR07
427.61,ZY08,9,7,0,1.00,0.00,,
427.61,ZY09,10,7,0,2.00,0.00,FR22,
427.61,ZY10,11,7,0,16.00,0.00,FR2,
427.61,ZY13,14,7,0,1.00,0.00,,
427.61,ZY_T,21,7,0,0.00,0.00,,MR19
427.61,ZY_M,1,2,3,0.00,0.33,,
427.94,ZY_M,1,2,3,0.00,0.00,,
427.94,ZY01,2,2,3,1.00,0.00,,
428.94,ZY_Z,0,0,4,1.00,0.00,,
429.33,ZY02,3,2,3,1.00,0.00,FR25,
429.33,ZY03,4,2,3,0.67,0.00,FR5,
429.33,ZY04,5,2,3,0.67,0.00,FR13,MR14
429.33,ZY05,6,2,3,3.06,0.00,FR9,MR10
429.33,ZY06,7,2,3,4.00,0.00,FR21,
429.33,ZY_L,20,2,3,1.00,0.00,,
429.94,ZY01,2,14,1,1.00,0.00,,
429.94,ZY07,8,14,1,2.18,0.00,FR18,MR09
429.94,ZY08,9,14,1,1.00,0.00,,
429.94,ZY09,10,14,1,2.00,0.00,FR22,
429.94,ZY10,11,14,1,16.00,0.00,FR2,
429.94,ZY13,14,14,1,1.00,0.00,,
429.94,ZY_T,21,14,1,0.18,0.00,,MR21
429.94,ZY_M,1,16,4,0.00,0.32,,
430.00,ZY_Z,0,0,5,1.00,0.00,,
430.27,ZY_M,1,16,4,0.00,0.00,,
430.27,ZY01,2,16,4,1.00,0.00,,
431.00,ZY_M,1,10,5,0.00,0.16,,
431.16,ZY_M,1,10,5,0.00,0.00,,
431.16,ZY01,2,10,5,1.00,0.00,,
431.27,ZY01,2,6,2,1.00,0.00,,
431.27,ZY07,8,6,2,2.11,0.00,FR17,MR08
431.27,ZY09,10,6,2,2.00,0.00,FR21,
431.27,ZY_T,21,6,2,0.11,0.00,,MR20
432.00,ZY02,3,16,4,1.00,0.00,FR27,
432.00,ZY05,6,16,4,3.12,0.00,FR11,MR12
432.00,ZY06,7,16,4,4.00,0.00,FR23,
432.00,ZY_L,20,16,4,1.00,0.00,,
432.00,ZY_Z,0,0,6,1.00,0.00,,
433.00,ZY02,3,10,5,1.00,0.00,FR30,
433.00,ZY05,6,10,5,3.11,0.00,FR10,MR13
433.00,ZY06,7,10,5,4.11,0.00,,MR04
433.00,ZY_L,20,10,5,1.00,0.00,,
433.00,ZY_M,1,11,6,0.00,0.13,,
433.13,ZY_M,1,11,6,0.00,0.00,,
433.13,ZY01,2,11,6,1.00,0.00,,
433.38,ZY01,2,2,3,1.00,0.00,,
433.38,ZY07,8,2,3,2.06,0.00,FR17,MR06
433.38,ZY09,10,2,3,2.00,0.00,FR21,
433.38,ZY_T,21,2,3,0.06,0.00,,MR18
434.13,ZY_Z,0,0,7,1.00,0.00,,
435.13,ZY02,3,11,6,1.00,0.00,FR30,
435.13,ZY05,6,11,6,3.34,0.00,FR10,MR10
435.13,ZY_L,20,11,6,1.00,0.00,,
435.13,ZY_M,1,6,7,0.00,0.28,,
435.42,ZY_M,1,6,7,0.00,0.00,,
435.42,ZY01,2,6,7,1.00,0.00,,
436.00,ZY_Z,0,0,8,1.00,0.00,,
436.00,ZY_M,1,2,4,0.00,0.17,,
436.17,ZY01,2,2,4,1.00,0.00,,
436.17,ZY07,8,2,4,2.00,0.00,FR17,MR06
436.17,ZY09,10,2,4,2.00,0.00,FR21,
436.17,ZY_T,21,2,4,0.00,0.00,,MR18
437.00,ZY02,3,6,7,1.00,0.00,FR25,
437.00,ZY05,6,6,7,3.12,0.00,FR9,MR12
437.00,ZY06,7,6,7,4.00,0.00,FR21,
437.00,ZY_L,20,6,7,1.00,0.00,,
437.00,ZY_M,1,16,8,0.00,0.32,,
437.11,ZY_M,1,16,5,0.00,0.21,,
437.32,ZY_M,1,16,8,0.00,0.00,,
437.32,ZY01,2,16,8,1.00,0.00,,
437.32,ZY01,2,16,5,1.00,0.00,,
437.32,ZY07,8,16,5,2.12,0.00,FR19,MR08
437.32,ZY09,10,16,5,2.00,0.00,FR23,
437.32,ZY_T,21,16,5,0.12,0.00,,MR20
438.17,ZY_Z,0,0,9,1.00,0.00,,
438.47,ZY02,3,16,8,1.00,0.00,FR27,
438.47,ZY05,6,16,8,3.36,0.00,FR11,MR13
438.47,ZY06,7,16,8,4.00,0.00,FR23,
438.47,ZY_L,20,16,8,1.00,0.00,,
438.47,ZY_M,1,2,6,0.00,0.20,,
438.68,ZY01,2,2,6,1.00,0.00,,
438.68,ZY07,8,2,6,2.00,0.00,FR17,MR06
438.68,ZY_T,21,2,6,0.00,0.00,,MR18
439.17,ZY_M,1,10,9,0.00,0.16,,
439.33,ZY_M,1,10,9,0.00,0.00,,
439.33,ZY01,2,10,9,1.00,0.00,,
440.33,ZY_Z,0,0,10,1.00,0.00,,
440.68,ZY02,3,10,9,1.00,0.00,FR30,
440.68,ZY05,6,10,9,3.06,0.00,FR10,MR10
440.68,ZY06,7,10,9,4.00,0.00,,MR04
440.68,ZY_L,20,10,9,1.00,0.00,,
441.00,ZY06,7,2,6,4.00,0.00,FR21,
