time_min,job_code,job_id,site_id,plane_id,proc_min,move_min,FixedDevices,MobileDevices
420.00,ZY_Z,0,0,0,1.00,0.00,,
421.00,ZY_M,1,7,0,0.00,0.18,,
421.18,ZY_M,1,7,0,0.00,0.00,,
421.18,ZY01,2,7,0,1.00,0.00,,
422.18,ZY_Z,0,0,1,1.00,0.00,,
423.18,ZY02,3,7,0,1.00,0.00,FR26,
423.18,ZY03,4,7,0,1.00,0.00,FR6,
423.18,ZY04,5,7,0,3.00,0.00,FR14,MR15
423.18,ZY05,6,7,0,3.00,0.00,FR10,MR11
423.18,ZY06,7,7,0,4.00,0.00,FR22,
423.18,ZY_L,20,7,0,1.00,0.00,,
423.18,ZY_M,1,20,1,0.00,0.30,,
423.48,ZY_M,1,20,1,0.00,0.00,,
423.48,ZY01,2,20,1,1.00,0.00,,
424.48,ZY_Z,0,0,2,1.00,0.00,,
425.48,ZY02,3,20,1,1.00,0.00,FR27,
425.48,ZY03,4,20,1,1.00,0.00,FR7,
425.48,ZY04,5,20,1,3.18,0.00,FR15,MR16
425.48,ZY05,6,20,1,3.18,0.00,FR11,MR12
425.48,ZY06,7,20,1,4.00,0.00,FR23,
425.48,ZY_L,20,20,1,1.00,0.00,,
425.48,ZY_M,1,12,2,0.00,0.09,,
425.57,ZY_M,1,12,2,0.00,0.00,,
425.57,ZY01,2,12,2,1.00,0.00,,
426.57,ZY_Z,0,0,3,1.00,0.00,,
427.18,ZY02,3,12,2,1.00,0.00,FR26,
427.18,ZY03,4,12,2,1.00,0.00,FR6,
427.18,ZY04,5,12,2,2.82,0.00,FR14,MR15
427.18,ZY05,6,12,2,3.18,0.00,FR10,MR11
427.18,ZY06,7,12,2,4.00,0.00,FR22,
427.18,ZY_L,20,12,2,1.00,0.00,,
427.57,ZY01,2,7,0,1.00,0.00,,
427.57,ZY07,8,7,0,2.00,0.00,FR18,MR07
427.57,ZY08,9,7,0,1.00,0.00,,
427.57,ZY09,10,7,0,2.00,0.00,FR22,
427.57,ZY10,11,7,0,16.00,0.00,FR2,
427.57,ZY13,14,7,0,1.00,0.00,,
427.57,ZY_T,21,7,0,0.00,0.00,,MR19
427.57,ZY_M,1,3,3,0.00,0.36,,
427.92,ZY_M,1,3,3,0.00,0.00,,
427.92,ZY01,2,3,3,1.00,0.00,,
428.92,ZY_Z,0,0,4,1.00,0.00,,
429.48,ZY02,3,3,3,1.00,0.00,FR25,
429.48,ZY03,4,3,3,0.52,0.00,FR5,
429.48,ZY04,5,3,3,0.52,0.00,FR13,MR14
429.48,ZY05,6,3,3,3.12,0.00,FR9,MR10
429.48,ZY06,7,3,3,4.00,0.00,FR21,
429.48,ZY_L,20,3,3,1.00,0.00,,
429.92,ZY01,2,20,1,1.00,0.00,,
429.92,ZY07,8,20,1,2.18,0.00,FR19,MR08
429.92,ZY08,9,20,1,1.00,0.00,,
429.92,ZY09,10,20,1,2.00,0.00,FR23,
429.92,ZY10,11,20,1,16.00,0.00,FR3,
429.92,ZY13,14,20,1,1.00,0.00,,
429.92,ZY_T,21,20,1,0.18,0.00,,MR20
429.92,ZY_M,1,11,4,0.00,0.13,,
430.00,ZY_Z,0,0,5,1.00,0.00,,
430.06,ZY_M,1,11,4,0.00,0.00,,
430.06,ZY01,2,11,4,1.00,0.00,,
431.00,ZY_M,1,15,5,0.00,0.29,,
431.06,ZY_M,1,11,5,0.00,0.13,,
431.18,ZY02,3,11,4,1.00,0.00,FR26,
431.18,ZY05,6,11,4,3.08,0.00,FR10,MR11
431.18,ZY06,7,11,4,4.00,0.00,FR22,
431.18,ZY_L,20,11,4,1.00,0.00,,
431.18,ZY_M,1,12,5,0.00,0.09,,
431.27,ZY01,2,12,2,1.00,0.00,,
431.27,ZY07,8,12,2,2.23,0.00,FR18,MR09
431.27,ZY09,10,12,2,2.12,0.00,,MR04
431.27,ZY_T,21,12,2,0.15,0.00,,MR22
431.27,ZY_M,1,12,5,0.00,0.00,,
431.27,ZY01,2,12,5,1.00,0.00,,
432.00,ZY_Z,0,0,6,1.00,0.00,,
433.00,ZY02,3,12,5,1.00,0.00,FR26,
433.00,ZY05,6,12,5,3.23,0.00,FR10,MR13
433.00,ZY_L,20,12,5,1.00,0.00,,
433.00,ZY_M,1,15,6,0.00,0.29,,
433.29,ZY_M,1,15,6,0.00,0.00,,
433.29,ZY01,2,15,6,1.00,0.00,,
433.50,ZY01,2,3,3,1.00,0.00,,
433.50,ZY07,8,3,3,2.12,0.00,FR17,MR06
433.50,ZY09,10,3,3,2.00,0.00,FR21,
433.50,ZY_T,21,3,3,0.12,0.00,,MR18
434.29,ZY_Z,0,0,7,1.00,0.00,,
435.18,ZY02,3,15,6,1.00,0.00,FR27,
435.18,ZY05,6,15,6,3.25,0.00,FR11,MR10
435.18,ZY06,7,15,6,4.00,0.00,FR23,
435.18,ZY_L,20,15,6,1.00,0.00,,
435.18,ZY_M,1,12,4,0.00,0.05,,
435.22,ZY01,2,12,4,1.00,0.00,,
435.22,ZY07,8,12,4,2.00,0.00,FR18,MR09
435.22,ZY09,10,12,4,2.00,0.00,FR22,
435.22,ZY_T,21,12,4,0.00,0.00,,MR22
435.29,ZY_M,1,11,7,0.00,0.13,,
435.43,ZY_M,1,11,7,0.00,0.00,,
435.43,ZY01,2,11,7,1.00,0.00,,
436.23,ZY_Z,0,0,8,1.00,0.00,,
436.43,ZY01,2,12,5,1.00,0.00,,
436.43,ZY_T,21,12,5,0.15,0.00,,MR23
437.22,ZY02,3,11,7,1.00,0.00,FR26,
437.22,ZY05,6,11,7,3.00,0.00,FR10,MR11
437.22,ZY06,7,11,7,4.00,0.00,FR22,
437.22,ZY_L,20,11,7,1.00,0.00,,
437.23,ZY_M,1,12,8,0.00,0.09,,
437.32,ZY_M,1,12,8,0.00,0.00,,
437.32,ZY01,2,12,8,1.00,0.00,,
438.32,ZY06,7,12,5,4.00,0.00,,MR04
438.32,ZY07,8,12,5,2.00,0.00,FR18,MR09
438.32,ZY_Z,0,0,9,1.00,0.00,,
439.18,ZY02,3,12,8,1.00,0.00,FR26,
439.18,ZY05,6,12,8,3.00,0.00,FR10,MR13
439.18,ZY_L,20,12,8,1.00,0.00,,
439.18,ZY_M,1,3,6,0.00,0.15,,
439.32,ZY_M,1,3,9,0.00,0.36,,
439.33,ZY01,2,3,6,1.00,0.00,,
439.33,ZY07,8,3,6,2.00,0.00,FR17,MR06
439.33,ZY09,10,3,6,2.00,0.00,FR21,
439.33,ZY_T,21,3,6,0.00,0.00,,MR18
439.33,ZY_M,1,15,9,0.00,0.29,,
439.62,ZY_M,1,15,9,0.00,0.00,,
439.62,ZY01,2,15,9,1.00,0.00,,
440.62,ZY_Z,0,0,10,1.00,0.00,,
441.22,ZY02,3,15,9,1.00,0.00,FR27,
441.22,ZY05,6,15,9,3.00,0.00,FR11,MR10
441.22,ZY06,7,15,9,4.00,0.00,FR23,
