time_min,job_code,job_id,site_id,plane_id,proc_min,move_min,FixedDevices,MobileDevices
420.00,ZY_Z,0,0,0,1.00,0.00,,
421.00,ZY_M,1,24,0,0.00,0.18,,
421.18,ZY_M,1,24,0,0.00,0.00,,
421.18,ZY01,2,24,0,1.00,0.00,,
422.18,ZY_Z,0,0,1,1.00,0.00,,
423.18,ZY02,3,24,0,1.00,0.00,FR28,
423.18,ZY03,4,24,0,1.00,0.00,FR8,
423.18,ZY04,5,24,0,3.06,0.00,FR16,MR17
423.18,ZY05,6,24,0,3.06,0.00,FR12,MR13
423.18,ZY06,7,24,0,4.00,0.00,FR24,
423.18,ZY_L,20,24,0,1.00,0.00,,
423.18,ZY_M,1,17,1,0.00,0.36,,
423.54,ZY_M,1,17,1,0.00,0.00,,
423.54,ZY01,2,17,1,1.00,0.00,,
424.54,ZY_Z,0,0,2,1.00,0.00,,
425.54,ZY02,3,17,1,1.00,0.00,FR27,
425.54,ZY03,4,17,1,1.00,0.00,FR7,
425.54,ZY04,5,17,1,3.12,0.00,FR15,MR16
425.54,ZY05,6,17,1,3.12,0.00,FR11,MR12
425.54,ZY06,7,17,1,4.00,0.00,FR23,
425.54,ZY_L,20,17,1,1.00,0.00,,
425.54,ZY_M,1,2,2,0.00,0.33,,
425.88,ZY_M,1,2,2,0.00,0.00,,
425.88,ZY01,2,2,2,1.00,0.00,,
426.88,ZY_Z,0,0,3,1.00,0.00,,
427.18,ZY02,3,2,2,1.00,0.00,FR25,
427.18,ZY03,4,2,2,1.00,0.00,FR5,
427.18,ZY04,5,2,2,2.82,0.00,FR13,MR14
427.18,ZY05,6,2,2,3.06,0.00,FR9,MR10
427.18,ZY06,7,2,2,4.00,0.00,FR21,
427.18,ZY_L,20,2,2,1.00,0.00,,
427.88,ZY01,2,24,0,1.00,0.00,,
427.88,ZY07,8,24,0,2.06,0.00,FR20,MR09
427.88,ZY08,9,24,0,1.00,0.00,,
427.88,ZY09,10,24,0,2.00,0.00,FR24,
427.88,ZY10,11,24,0,16.00,0.00,FR4,
427.88,ZY13,14,24,0,1.00,0.00,,
427.88,ZY_T,21,24,0,0.06,0.00,,MR21
427.88,ZY_M,1,6,3,0.00,0.28,,
428.16,ZY_M,1,6,3,0.00,0.00,,
428.16,ZY01,2,6,3,1.00,0.00,,
428.16,ZY_Z,0,0,4,1.00,0.00,,
429.16,ZY_M,1,6,4,0.00,0.28,,
429.44,ZY02,3,6,3,1.00,0.00,FR25,
429.44,ZY03,4,6,3,0.56,0.00,FR5,
429.44,ZY04,5,6,3,0.56,0.00,FR13,MR17
429.44,ZY05,6,6,3,3.28,0.00,FR9,MR13
429.44,ZY06,7,6,3,4.00,0.00,FR21,
429.44,ZY_L,20,6,3,1.00,0.00,,
429.44,ZY_M,1,6,4,0.00,0.00,,
429.44,ZY01,2,6,4,1.00,0.00,,
430.00,ZY01,2,17,1,1.00,0.00,,
430.00,ZY07,8,17,1,2.12,0.00,FR19,MR08
430.00,ZY08,9,17,1,1.00,0.00,,
430.00,ZY09,10,17,1,2.00,0.00,FR23,
430.00,ZY10,11,17,1,16.00,0.00,FR3,
430.00,ZY13,14,17,1,1.00,0.00,,
430.00,ZY_T,21,17,1,0.12,0.00,,MR20
430.00,ZY_Z,0,0,5,1.00,0.00,,
431.00,ZY02,3,6,4,1.00,0.00,FR29,
431.00,ZY05,6,6,4,1.00,0.00,,MR02;MR12
431.00,ZY06,7,6,4,4.22,0.00,,MR04
431.00,ZY_L,20,6,4,1.00,0.00,,
431.00,ZY_M,1,25,5,0.00,0.23,,
431.18,ZY_M,1,2,5,0.00,0.33,,
431.51,ZY01,2,2,2,1.00,0.00,,
431.51,ZY07,8,2,2,2.06,0.00,FR17,MR06
431.51,ZY09,10,2,2,2.00,0.00,FR21,
431.51,ZY_T,21,2,2,0.06,0.00,,MR18
431.51,ZY_M,1,2,5,0.00,0.00,,
431.51,ZY01,2,2,5,1.00,0.00,,
432.00,ZY_Z,0,0,6,1.00,0.00,,
433.00,ZY02,3,2,5,1.00,0.00,FR25,
433.00,ZY05,6,2,5,3.00,0.00,FR9,MR10
433.00,ZY_L,20,2,5,1.00,0.00,,
433.00,ZY_M,1,25,6,0.00,0.23,,
433.23,ZY_M,1,25,6,0.00,0.00,,
433.23,ZY01,2,25,6,1.00,0.00,,
433.57,ZY01,2,6,3,1.00,0.00,,
433.57,ZY07,8,6,3,2.18,0.00,FR17,MR06
433.57,ZY09,10,6,3,2.00,0.00,FR21,
433.57,ZY_T,21,6,3,0.18,0.00,,MR18
434.23,ZY_Z,0,0,7,1.00,0.00,,
435.22,ZY02,3,25,6,1.00,0.00,FR28,
435.22,ZY05,6,25,6,3.28,0.00,FR12,MR13
435.22,ZY06,7,25,6,4.00,0.00,FR24,
435.22,ZY_L,20,25,6,1.00,0.00,,
435.22,ZY_M,1,2,4,0.00,0.11,,
435.23,ZY_M,1,2,7,0.00,0.33,,
435.33,ZY05,6,2,4,2.54,0.00,FR9,MR11
435.33,ZY_M,1,6,7,0.00,0.28,,
435.61,ZY_M,1,6,7,0.00,0.00,,
435.61,ZY01,2,6,7,1.00,0.00,,
436.00,ZY_Z,0,0,8,1.00,0.00,,
436.61,ZY01,2,2,5,1.00,0.00,,
436.61,ZY07,8,2,5,2.18,0.00,FR17,MR06
436.61,ZY_T,21,2,5,0.18,0.00,,MR18
437.00,ZY02,3,6,7,1.00,0.00,FR25,
437.00,ZY05,6,6,7,3.18,0.00,FR9,MR10
437.00,ZY06,7,6,7,4.00,0.00,FR21,
437.00,ZY_L,20,6,7,1.00,0.00,,
437.00,ZY_M,1,11,8,0.00,0.13,,
437.13,ZY_M,1,11,8,0.00,0.00,,
437.13,ZY01,2,11,8,1.00,0.00,,
438.13,ZY01,2,2,4,1.00,0.00,,
438.13,ZY07,8,2,4,2.34,0.00,FR17,MR07
438.13,ZY09,10,2,4,2.00,0.00,FR21,
438.13,ZY_T,21,2,4,0.34,0.00,,MR19
438.13,ZY_Z,0,0,9,1.00,0.00,,
438.79,ZY02,3,11,8,1.00,0.00,FR26,
438.79,ZY05,6,11,8,3.34,0.00,FR10,MR11
438.79,ZY06,7,11,8,4.00,0.00,FR22,
438.79,ZY_L,20,11,8,1.00,0.00,,
439.13,ZY06,7,2,5,4.18,0.00,,MR04
439.13,ZY_M,1,28,9,0.00,0.23,,
439.22,ZY_M,1,25,9,0.00,0.23,,
439.45,ZY01,2,25,6,1.00,0.00,,
439.45,ZY07,8,25,6,2.45,0.00,FR20,MR06
439.45,ZY09,10,25,6,2.00,0.00,FR24,
439.45,ZY_T,21,25,6,0.38,0.00,,MR22
439.45,ZY_M,1,25,9,0.00,0.00,,
439.45,ZY01,2,25,9,1.00,0.00,,
440.45,ZY_Z,0,0,10,1.00,0.00,,
440.47,ZY02,3,25,9,1.00,0.00,FR28,
440.47,ZY05,6,25,9,3.00,0.00,FR12,MR13
440.47,ZY_L,20,25,9,1.00,0.00,,
441.00,ZY_M,1,2,7,0.00,0.11,,
441.11,ZY01,2,2,7,1.00,0.00,,
441.11,ZY07,8,2,7,2.00,0.00,FR17,MR07
441.11,ZY09,10,2,7,2.00,0.00,FR21,
441.11,ZY_T,21,2,7,0.00,0.00,,MR18
441.45,ZY_M,1,6,10,0.00,0.28,,
441.73,ZY_M,1,6,10,0.00,0.00,,
441.73,ZY01,2,6,10,1.00,0.00,,
442.73,ZY_Z,0,0,11,1.00,0.00,,
442.79,ZY02,3,6,10,1.00,0.00,FR25,
442.79,ZY05,6,6,10,3.00,0.00,FR9,MR10
442.79,ZY06,7,6,10,4.00,0.00,FR21,
442.79,ZY_L,20,6,10,1.00,0.00,,
442.79,ZY_M,1,25,8,0.00,0.21,,
443.00,ZY01,2,25,8,1.00,0.00,,
443.00,ZY07,8,25,8,2.00,0.00,FR20,MR06
