time_min,job_code,job_id,site_id,plane_id,proc_min,move_min,FixedDevices,MobileDevices
485.00,ZY_M,1,11,5,0.00,0.03,,
485.03,ZY_M,1,11,5,0.00,0.00,,
485.03,ZY01,2,11,5,1.00,0.00,,
486.50,ZY02,3,11,5,1.00,0.00,FR26,
486.50,ZY03,4,11,5,1.00,0.00,FR6,
486.50,ZY05,6,11,5,3.11,0.00,FR10,MR11
486.50,ZY06,7,11,5,4.00,0.00,FR22,
486.50,ZY_L,20,11,5,1.00,0.00,,
490.60,ZY01,2,11,5,1.00,0.00,,
490.60,ZY07,8,11,5,2.11,0.00,FR18,MR07
490.60,ZY08,9,11,5,1.00,0.00,,
490.60,ZY09,10,11,5,2.00,0.00,FR22,
490.60,ZY10,11,11,5,16.00,0.00,FR2,
490.60,ZY13,14,11,5,1.00,0.00,,
490.60,ZY_T,21,11,5,0.11,0.00,,MR19
500.00,ZY_T,21,4,0,0.00,0.17,,MR20
500.00,ZY_T,21,15,1,0.00,0.23,,MR18
500.00,ZY_T,21,12,2,0.00,0.40,,MR22
500.00,ZY_T,21,12,3,0.00,0.45,,MR23
500.00,ZY_T,21,1,4,0.00,0.45,,MR24
500.00,ZY_Z,0,0,6,1.00,0.00,,
500.17,ZY_M,1,4,0,0.00,0.00,,
500.17,ZY07,8,4,0,2.16,0.00,FR17,MR06
500.17,ZY08,9,4,0,1.00,0.00,,
500.17,ZY09,10,4,0,2.00,0.00,FR21,
500.17,ZY10,11,4,0,16.00,0.00,FR1,
500.17,ZY13,14,4,0,1.00,0.00,,
500.17,ZY_T,21,4,0,0.00,0.00,,MR20
500.23,ZY_M,1,15,1,0.00,0.00,,
500.23,ZY07,8,15,1,2.00,0.00,FR19,MR08
500.23,ZY08,9,15,1,1.00,0.00,,
500.23,ZY09,10,15,1,2.00,0.00,FR23,
500.23,ZY10,11,15,1,16.00,0.00,FR3,
500.23,ZY13,14,15,1,1.00,0.00,,
500.23,ZY_T,21,15,1,0.00,0.00,,MR18
500.40,ZY_M,1,12,2,0.00,0.00,,
500.40,ZY07,8,12,2,2.23,0.00,FR18,MR09
500.40,ZY08,9,12,2,1.00,0.00,,
500.40,ZY09,10,12,2,2.00,0.00,FR22,
500.40,ZY10,11,12,2,16.00,0.00,FR2,
500.40,ZY13,14,12,2,1.00,0.00,,
500.40,ZY_T,21,12,2,0.00,0.00,,MR22
500.45,ZY06,7,1,4,1.00,0.00,FR21,
500.45,ZY_M,1,12,3,0.00,0.00,,
500.45,ZY08,9,12,3,1.00,0.00,,
500.45,ZY09,10,12,3,2.12,0.00,,MR04
500.45,ZY13,14,12,3,1.00,0.00,,
500.45,ZY_T,21,12,3,0.00,0.00,,MR23
501.00,ZY_M,1,22,6,0.00,0.37,,
501.37,ZY_M,1,22,6,0.00,0.00,,
501.37,ZY01,2,22,6,1.00,0.00,,
502.37,ZY_M,1,1,4,0.00,0.00,,
502.37,ZY08,9,1,4,1.00,0.00,,
502.37,ZY09,10,1,4,2.00,0.00,FR21,
502.37,ZY10,11,1,4,16.00,0.00,FR1,
502.37,ZY13,14,1,4,1.00,0.00,,
502.37,ZY_T,21,1,4,0.00,0.00,,MR24
502.58,ZY02,3,22,6,1.00,0.00,FR27,
502.58,ZY03,4,22,6,1.00,0.00,FR7,
502.58,ZY05,6,22,6,3.23,0.00,FR11,MR12
502.58,ZY06,7,22,6,4.00,0.00,FR23,
502.58,ZY_L,20,22,6,1.00,0.00,,
506.58,ZY11,12,12,3,1.00,0.00,,
506.58,ZY12,13,12,3,20.00,0.00,,
506.58,ZY_Z,0,0,7,1.00,0.00,,
506.60,ZY01,2,22,6,1.00,0.00,,
506.60,ZY07,8,22,6,2.56,0.00,FR19,MR07
506.60,ZY08,9,22,6,1.00,0.00,,
506.60,ZY09,10,22,6,2.00,0.00,FR23,
506.60,ZY10,11,22,6,16.00,0.00,FR3,
506.60,ZY13,14,22,6,1.00,0.00,,
506.60,ZY_T,21,22,6,0.37,0.00,,MR21
507.58,ZY11,12,11,5,1.00,0.00,,
507.58,ZY12,13,11,5,20.00,0.00,,
507.58,ZY_M,1,17,7,0.00,0.36,,
507.94,ZY_M,1,17,7,0.00,0.00,,
507.94,ZY01,2,17,7,1.00,0.00,,
516.17,ZY02,3,17,7,1.00,0.00,FR27,
516.17,ZY03,4,17,7,1.00,0.00,FR7,
516.17,ZY05,6,17,7,3.18,0.00,FR11,MR12
516.17,ZY06,7,17,7,4.50,0.00,,MR04
516.17,ZY_L,20,17,7,1.00,0.00,,
516.23,ZY11,12,4,0,1.00,0.00,,
516.23,ZY12,13,4,0,20.00,0.00,,
516.40,ZY11,12,15,1,1.00,0.00,,
516.40,ZY12,13,15,1,20.00,0.00,,
518.37,ZY11,12,12,2,1.00,0.00,,
518.37,ZY12,13,12,2,20.00,0.00,,
520.67,ZY07,8,1,4,2.16,0.00,FR17,MR06
520.67,ZY11,12,1,4,1.00,0.00,,
520.67,ZY12,13,1,4,20.00,0.00,,
522.60,ZY01,2,17,7,1.00,0.00,,
522.60,ZY07,8,17,7,2.12,0.00,FR19,MR08
522.60,ZY08,9,17,7,1.00,0.00,,
522.60,ZY09,10,17,7,2.00,0.00,FR23,
522.60,ZY10,11,17,7,16.00,0.00,FR3,
522.60,ZY13,14,17,7,1.00,0.00,,
522.60,ZY_T,21,17,7,0.12,0.00,,MR18
525.00,ZY04,5,22,6,3.23,0.00,FR15,MR16
525.00,ZY11,12,22,6,1.00,0.00,,
525.00,ZY12,13,22,6,20.00,0.00,,
527.58,ZY07,8,12,3,2.00,0.00,FR18,MR09
527.58,ZY10,11,12,3,16.00,0.00,FR2,
536.23,ZY04,5,11,5,3.11,0.00,FR14,MR15
536.40,ZY14,15,4,0,2.00,0.00,,
538.37,ZY14,15,15,1,2.00,0.00,,
538.40,ZY04,5,12,2,2.03,0.00,FR14,MR17
538.60,ZY15,16,4,0,5.00,0.00,,
539.34,ZY04,5,17,7,3.35,0.00,FR15,MR14
539.34,ZY11,12,17,7,1.00,0.00,,
539.34,ZY12,13,17,7,20.00,0.00,,
540.00,ZY14,15,11,5,2.00,0.00,,
540.43,ZY15,16,15,1,5.00,0.00,,
540.67,ZY14,15,12,2,2.00,0.00,,
542.00,ZY14,15,1,4,2.00,0.00,,
542.67,ZY15,16,11,5,5.00,0.00,,
543.58,ZY15,16,12,2,5.00,0.00,,
543.60,ZY14,15,12,3,2.00,0.00,,
544.00,ZY16,17,4,0,1.00,0.00,,
545.00,ZY15,16,1,4,5.00,0.00,,
545.00,ZY17,18,4,0,1.00,0.00,,
545.43,ZY14,15,22,6,2.00,0.00,,
545.60,ZY16,17,15,1,1.00,0.00,,
546.00,ZY15,16,12,3,5.00,0.00,,
546.60,ZY18,19,4,0,3.00,0.00,,
547.43,ZY17,18,15,1,1.00,0.00,,
547.67,ZY15,16,22,6,5.00,0.00,,
548.43,ZY16,17,11,5,1.00,0.00,,
548.58,ZY18,19,15,1,3.00,0.00,,
549.43,ZY16,17,12,2,1.00,0.00,,
549.60,ZY17,18,11,5,1.00,0.00,,
549.60,ZY_T,21,31,0,0.00,0.61,,MR20
550.21,ZY_S,22,31,0,3.00,0.00,,
550.21,ZY16,17,1,4,1.00,0.00,,
550.60,ZY17,18,12,2,1.00,0.00,,
551.00,ZY18,19,11,5,3.00,0.00,,
551.21,ZY16,17,12,3,1.00,0.00,,
551.58,ZY17,18,1,4,1.00,0.00,,
551.58,ZY_T,21,31,1,0.00,0.60,,MR18
552.18,ZY_S,22,31,1,3.00,0.00,,
552.18,ZY18,19,12,2,3.00,0.00,,
552.58,ZY17,18,12,3,1.00,0.00,,
552.67,ZY18,19,1,4,3.00,0.00,,
553.21,ZY16,17,22,6,1.00,0.00,,
553.58,ZY_S,22,31,0,3.00,0.00,,
553.58,ZY_F,23,31,0,1.00,0.00,,
554.00,ZY18,19,12,3,3.00,0.00,,
554.00,ZY_T,21,31,5,0.00,0.30,,MR19
554.30,ZY_S,22,31,5,3.00,0.00,,
554.30,ZY17,18,22,6,1.00,0.00,,
555.18,ZY_T,21,31,2,0.00,0.22,,MR22
555.30,ZY_S,22,31,1,3.00,0.00,,
555.30,ZY_F,23,31,1,1.00,0.00,,
555.39,ZY_S,22,31,2,3.00,0.00,,
555.39,ZY18,19,22,6,3.00,0.00,,
555.67,ZY_T,21,31,4,0.00,0.55,,MR24
556.22,ZY_S,22,31,4,3.00,0.00,,
557.00,ZY_T,21,31,3,0.00,0.22,,MR23
557.22,ZY_S,22,31,3,3.00,0.00,,
558.30,ZY_S,22,31,5,3.00,0.00,,
558.30,ZY_F,23,31,5,1.00,0.00,,
558.39,ZY_T,21,31,6,0.00,0.57,,MR21
558.96,ZY_S,22,31,2,3.00,0.00,,
558.96,ZY_F,23,31,2,1.00,0.00,,
558.96,ZY_S,22,31,6,3.00,0.00,,
559.34,ZY_S,22,31,4,3.00,0.00,,
559.34,ZY_F,23,31,4,1.00,0.00,,
560.22,ZY14,15,17,7,2.00,0.00,,
561.30,ZY_S,22,31,3,3.00,0.00,,
561.30,ZY_F,23,31,3,1.00,0.00,,
562.22,ZY_S,22,31,6,3.00,0.00,,
562.22,ZY_F,23,31,6,1.00,0.00,,
562.34,ZY15,16,17,7,5.00,0.00,,
567.44,ZY16,17,17,7,1.00,0.00,,
568.54,ZY17,18,17,7,1.00,0.00,,
569.64,ZY18,19,17,7,3.00,0.00,,
572.64,ZY_T,21,31,7,0.00,1.17,,MR18
573.82,ZY_S,22,31,7,3.00,0.00,,
576.92,ZY_S,22,31,7,3.00,0.00,,
576.92,ZY_F,23,31,7,1.00,0.00,,
