time_min,job_code,job_id,site_id,plane_id,proc_min,move_min,FixedDevices,MobileDevices
0.00,ZY_Z,0,0,0,1.00,0.00,,
1.00,ZY_M,1,25,0,0.00,0.23,,
1.23,ZY_M,1,25,0,0.00,0.00,,
1.23,ZY01,2,25,0,1.00,0.00,,
2.23,ZY_Z,0,0,1,1.00,0.00,,
3.23,ZY02,3,25,0,1.00,0.00,FR28,
3.23,ZY03,4,25,0,1.00,0.00,FR8,
3.23,ZY04,5,25,0,3.12,0.00,FR16,MR17
3.23,ZY05,6,25,0,3.12,0.00,FR12,MR13
3.23,ZY06,7,25,0,4.00,0.00,FR24,
3.23,ZY_L,20,25,0,1.00,0.00,,
3.23,ZY_M,1,17,1,0.00,0.36,,
3.59,ZY_M,1,17,1,0.00,0.00,,
3.59,ZY01,2,17,1,1.00,0.00,,
4.59,ZY_Z,0,0,2,1.00,0.00,,
5.59,ZY02,3,17,1,1.00,0.00,FR27,
5.59,ZY03,4,17,1,1.00,0.00,FR7,
5.59,ZY04,5,17,1,3.12,0.00,FR15,MR16
5.59,ZY05,6,17,1,3.12,0.00,FR11,MR12
5.59,ZY06,7,17,1,4.00,0.00,FR23,
5.59,ZY_L,20,17,1,1.00,0.00,,
5.59,ZY_M,1,13,2,0.00,0.12,,
5.71,ZY_M,1,13,2,0.00,0.00,,
5.71,ZY01,2,13,2,1.00,0.00,,
6.71,ZY_Z,0,0,3,1.00,0.00,,
7.23,ZY02,3,13,2,1.00,0.00,FR26,
7.23,ZY03,4,13,2,1.00,0.00,FR6,
7.23,ZY04,5,13,2,3.22,0.00,FR14,MR15
7.23,ZY05,6,13,2,3.22,0.00,FR10,MR11
7.23,ZY06,7,13,2,4.00,0.00,FR22,
7.23,ZY_L,20,13,2,1.00,0.00,,
7.71,ZY01,2,25,0,1.00,0.00,,
7.71,ZY07,8,25,0,2.12,0.00,FR20,MR09
7.71,ZY08,9,25,0,1.00,0.00,,
7.71,ZY09,10,25,0,2.00,0.00,FR24,
7.71,ZY10,11,25,0,16.00,0.00,FR4,
7.71,ZY13,14,25,0,1.00,0.00,,
