time_min,job_code,job_id,site_id,plane_id,proc_min,move_min,FixedDevices,MobileDevices
420.00,ZY_Z,0,0,0,1.00,0.00,,
421.00,ZY_M,1,8,0,0.00,0.20,,
421.20,ZY_M,1,8,0,0.00,0.00,,
421.20,ZY01,2,8,0,1.00,0.00,,
422.20,ZY_Z,0,0,1,1.00,0.00,,
423.20,ZY02,3,8,0,1.00,0.00,FR26,
423.20,ZY03,4,8,0,1.00,0.00,FR6,
423.20,ZY04,5,8,0,3.06,0.00,FR14,MR15
423.20,ZY05,6,8,0,3.06,0.00,FR10,MR11
423.20,ZY06,7,8,0,4.00,0.00,FR22,
423.20,ZY_L,20,8,0,1.00,0.00,,
423.20,ZY_M,1,1,1,0.00,0.30,,
423.50,ZY_M,1,1,1,0.00,0.00,,
423.50,ZY01,2,1,1,1.00,0.00,,
424.50,ZY_Z,0,0,2,1.00,0.00,,
425.50,ZY02,3,1,1,1.00,0.00,FR25,
425.50,ZY03,4,1,1,1.00,0.00,FR5,
425.50,ZY04,5,1,1,3.00,0.00,FR13,MR14
425.50,ZY05,6,1,1,3.00,0.00,FR9,MR10
425.50,ZY06,7,1,1,4.00,0.00,FR21,
425.50,ZY_L,20,1,1,1.00,0.00,,
425.50,ZY_M,1,11,2,0.00,0.13,,
425.64,ZY_M,1,11,2,0.00,0.00,,
425.64,ZY01,2,11,2,1.00,0.00,,
426.64,ZY_Z,0,0,3,1.00,0.00,,
427.20,ZY02,3,11,2,1.00,0.00,FR26,
427.20,ZY03,4,11,2,1.00,0.00,FR6,
427.20,ZY04,5,11,2,3.12,0.00,FR14,MR15
427.20,ZY05,6,11,2,3.12,0.00,FR10,MR11
427.20,ZY06,7,11,2,4.00,0.00,FR22,
427.20,ZY_L,20,11,2,1.00,0.00,,
427.20,ZY_M,1,26,0,0.00,0.30,,
427.50,ZY01,2,26,0,1.00,0.00,,
427.50,ZY07,8,26,0,2.16,0.00,FR20,MR09
427.50,ZY08,9,26,0,1.00,0.00,,
427.50,ZY09,10,26,0,2.00,0.00,FR24,
427.50,ZY10,11,26,0,16.00,0.00,FR4,
427.50,ZY13,14,26,0,1.00,0.00,,
427.50,ZY_T,21,26,0,0.16,0.00,,MR21
427.64,ZY_M,1,8,3,0.00,0.20,,
427.84,ZY_M,1,8,3,0.00,0.00,,
427.84,ZY01,2,8,3,1.00,0.00,,
428.84,ZY_Z,0,0,4,1.00,0.00,,
429.50,ZY02,3,8,3,1.00,0.00,FR26,
429.50,ZY03,4,8,3,1.00,0.00,FR6,
429.50,ZY04,5,8,3,3.23,0.00,FR14,MR14
429.50,ZY05,6,8,3,3.23,0.00,FR10,MR10
429.50,ZY06,7,8,3,4.00,0.00,FR22,
429.50,ZY_L,20,8,3,1.00,0.00,,
429.50,ZY_M,1,20,1,0.00,0.27,,
429.77,ZY01,2,20,1,1.00,0.00,,
429.77,ZY07,8,20,1,2.18,0.00,FR19,MR08
429.77,ZY08,9,20,1,1.00,0.00,,
429.77,ZY09,10,20,1,2.00,0.00,FR23,
429.77,ZY10,11,20,1,16.00,0.00,FR3,
429.77,ZY13,14,20,1,1.00,0.00,,
429.77,ZY_T,21,20,1,0.18,0.00,,MR20
429.84,ZY_M,1,1,4,0.00,0.30,,
430.14,ZY_M,1,1,4,0.00,0.00,,
430.14,ZY01,2,1,4,1.00,0.00,,
430.14,ZY_Z,0,0,5,1.00,0.00,,
431.14,ZY_M,1,18,5,0.00,0.34,,
431.20,ZY02,3,1,4,1.00,0.00,FR25,
431.20,ZY03,4,1,4,1.00,0.00,FR5,
431.20,ZY04,5,1,4,3.28,0.00,FR13,MR16
431.20,ZY05,6,1,4,3.28,0.00,FR9,MR12
431.20,ZY06,7,1,4,4.00,0.00,FR21,
431.20,ZY_L,20,1,4,1.00,0.00,,
431.20,ZY_M,1,7,2,0.00,0.07,,
431.27,ZY01,2,7,2,1.00,0.00,,
431.27,ZY07,8,7,2,2.00,0.00,FR18,MR07
431.27,ZY08,9,7,2,1.00,0.00,,
431.27,ZY09,10,7,2,2.00,0.00,FR22,
431.27,ZY10,11,7,2,16.00,0.00,FR2,
431.27,ZY13,14,7,2,1.00,0.00,,
431.27,ZY_T,21,7,2,0.00,0.00,,MR19
431.27,ZY_M,1,11,5,0.00,0.13,,
431.40,ZY_M,1,11,5,0.00,0.00,,
431.40,ZY01,2,11,5,1.00,0.00,,
432.40,ZY_Z,0,0,6,1.00,0.00,,
433.40,ZY02,3,11,5,1.00,0.00,FR26,
433.40,ZY03,4,11,5,1.00,0.00,FR6,
433.40,ZY04,5,11,5,3.00,0.00,FR14,MR15
433.40,ZY05,6,11,5,3.00,0.00,FR10,MR11
433.40,ZY06,7,11,5,4.12,0.00,,MR04
433.40,ZY_L,20,11,5,1.00,0.00,,
433.40,ZY_M,1,18,6,0.00,0.34,,
433.50,ZY_M,1,9,3,0.00,0.05,,
433.55,ZY01,2,9,3,1.00,0.00,,
433.55,ZY07,8,9,3,2.17,0.00,FR18,MR06
433.55,ZY08,9,9,3,1.00,0.00,,
433.55,ZY09,10,9,3,2.00,0.00,FR22,
433.55,ZY10,11,9,3,16.00,0.00,FR2,
433.55,ZY13,14,9,3,1.00,0.00,,
433.55,ZY_T,21,9,3,0.17,0.00,,MR18
433.75,ZY_M,1,18,6,0.00,0.00,,
433.75,ZY01,2,18,6,1.00,0.00,,
434.75,ZY_Z,0,0,7,1.00,0.00,,
435.20,ZY02,3,18,6,1.00,0.00,FR27,
435.20,ZY03,4,18,6,1.00,0.00,FR7,
435.20,ZY04,5,18,6,3.34,0.00,FR15,MR17
435.20,ZY05,6,18,6,3.34,0.00,FR11,MR13
435.20,ZY06,7,18,6,4.00,0.00,FR23,
435.20,ZY_L,20,18,6,1.00,0.00,,
435.20,ZY_M,1,8,4,0.00,0.14,,
435.34,ZY01,2,8,4,1.00,0.00,,
435.34,ZY08,9,8,4,1.00,0.00,,
435.34,ZY13,14,8,4,1.00,0.00,,
435.34,ZY_T,21,8,4,0.33,0.00,,MR22
435.75,ZY_M,1,1,7,0.00,0.30,,
436.05,ZY_M,1,1,7,0.00,0.00,,
436.05,ZY01,2,1,7,1.00,0.00,,
436.05,ZY_Z,0,0,8,1.00,0.00,,
437.05,ZY11,12,8,4,1.00,0.00,,
437.05,ZY12,13,8,4,12.95,0.00,,
437.05,ZY_M,1,22,8,0.00,0.37,,
437.42,ZY02,3,1,7,1.00,0.00,FR25,
437.42,ZY03,4,1,7,1.00,0.00,FR5,
437.42,ZY04,5,1,7,3.00,0.00,FR13,MR16
437.42,ZY05,6,1,7,3.00,0.00,FR9,MR12
437.42,ZY06,7,1,7,4.00,0.00,FR21,
437.42,ZY_L,20,1,7,1.00,0.00,,
437.42,ZY_M,1,22,8,0.00,0.00,,
437.42,ZY01,2,22,8,1.00,0.00,,
437.53,ZY_M,1,3,5,0.00,0.23,,
437.76,ZY01,2,3,5,1.00,0.00,,
437.76,ZY08,9,3,5,1.00,0.00,,
437.76,ZY09,10,3,5,2.00,0.00,FR21,
437.76,ZY10,11,3,5,16.00,0.00,FR1,
437.76,ZY13,14,3,5,1.00,0.00,,
437.76,ZY_T,21,3,5,0.35,0.00,,MR22
438.42,ZY_Z,0,0,9,1.00,0.00,,
439.20,ZY02,3,22,8,1.00,0.00,FR27,
439.20,ZY03,4,22,8,1.00,0.00,FR7,
439.20,ZY04,5,22,8,3.11,0.00,FR15,MR17
439.20,ZY05,6,22,8,3.11,0.00,FR11,MR13
439.20,ZY06,7,22,8,4.00,0.00,FR23,
439.20,ZY_L,20,22,8,1.00,0.00,,
439.20,ZY_M,1,11,6,0.00,0.28,,
439.42,ZY_M,1,18,9,0.00,0.34,,
439.48,ZY01,2,11,6,1.00,0.00,,
439.48,ZY08,9,11,6,1.00,0.00,,
439.48,ZY09,10,11,6,2.00,0.00,,MR04
439.48,ZY13,14,11,6,1.00,0.00,,
439.48,ZY_T,21,11,6,0.22,0.00,,MR23
439.76,ZY_M,1,18,9,0.00,0.00,,
439.76,ZY01,2,18,9,1.00,0.00,,
440.76,ZY_Z,0,0,10,1.00,0.00,,
441.42,ZY02,3,18,9,1.00,0.00,FR27,
441.42,ZY03,4,18,9,1.00,0.00,FR7,
441.42,ZY04,5,18,9,3.39,0.00,FR15,MR16
441.42,ZY05,6,18,9,3.39,0.00,FR11,MR12
441.42,ZY_L,20,18,9,1.00,0.00,,
441.42,ZY_M,1,16,7,0.00,0.17,,
441.59,ZY11,12,11,6,1.00,0.00,,
441.59,ZY12,13,11,6,20.00,0.00,,
441.59,ZY01,2,16,7,1.00,0.00,,
441.59,ZY08,9,16,7,1.00,0.00,,
441.59,ZY09,10,16,7,2.40,0.00,,MR04
441.59,ZY10,11,16,7,16.00,0.00,FR3,
441.59,ZY13,14,16,7,1.00,0.00,,
441.59,ZY_T,21,16,7,0.40,0.00,,MR23
441.76,ZY_M,1,1,10,0.00,0.30,,
442.06,ZY_M,1,1,10,0.00,0.00,,
442.06,ZY01,2,1,10,1.00,0.00,,
442.06,ZY_Z,0,0,11,1.00,0.00,,
443.06,ZY_M,1,14,11,0.00,0.15,,
443.20,ZY02,3,1,10,1.00,0.00,FR25,
443.20,ZY03,4,1,10,1.00,0.00,FR5,
443.20,ZY04,5,1,10,3.23,0.00,FR13,MR14
443.20,ZY05,6,1,10,3.23,0.00,FR9,MR10
443.20,ZY06,7,1,10,4.00,0.00,FR21,
443.20,ZY_L,20,1,10,1.00,0.00,,
443.20,ZY_M,1,17,8,0.00,0.11,,
443.21,ZY_M,1,14,11,0.00,0.00,,
443.21,ZY01,2,14,11,1.00,0.00,,
443.31,ZY01,2,17,8,1.00,0.00,,
443.31,ZY08,9,17,8,1.00,0.00,,
443.31,ZY09,10,17,8,2.00,0.00,FR23,
443.31,ZY13,14,17,8,1.00,0.00,,
443.31,ZY_T,21,17,8,0.61,0.00,,MR24
444.21,ZY11,12,26,0,1.00,0.00,,
444.21,ZY12,13,26,0,20.00,0.00,,
444.81,ZY02,3,14,11,1.00,0.00,FR26,
444.81,ZY03,4,14,11,1.00,0.00,FR6,
444.81,ZY04,5,14,11,3.12,0.00,FR14,MR15
444.81,ZY05,6,14,11,3.12,0.00,FR10,MR11
444.81,ZY_L,20,14,11,1.00,0.00,,
444.81,ZY_M,1,22,9,0.00,0.07,,
444.88,ZY01,2,22,9,1.00,0.00,,
444.88,ZY07,8,22,9,2.23,0.00,FR19,MR09
444.88,ZY08,9,22,9,1.00,0.00,,
444.88,ZY13,14,22,9,1.00,0.00,,
444.88,ZY_T,21,22,9,0.23,0.00,,MR21
